"time","measured","base","rf","lstm","site"
2020-12-11 23:00:00,17.5,11.2133539790477,17.9791656796258,18.2100933665599,"Bush_M_T_1_W"
2020-12-12,18,11.0922244868685,18.1042086931345,18.0339506946017,"Bush_M_T_1_W"
2020-12-12 01:00:00,18,10.9232211444007,17.9749205551204,17.6364488932715,"Bush_M_T_1_W"
2020-12-12 02:00:00,17.5,10.8174330485807,17.6261295234612,17.1661087764249,"Bush_M_T_1_W"
2020-12-12 03:00:00,17,10.9491469648755,17.3903692332217,16.9945399549878,"Bush_M_T_1_W"
2020-12-12 04:00:00,16.5,11.3209836550911,17.1992755341387,17.056135899659,"Bush_M_T_1_W"
2020-12-12 05:00:00,16.5,11.481497784298,17.0967429935677,17.0086670118981,"Bush_M_T_1_W"
2020-12-12 06:00:00,17,11.9882383186054,17.3699811260831,17.3989934760761,"Bush_M_T_1_W"
2020-12-12 07:00:00,16.5,12.945325873449,17.863352485491,18.5028324347283,"Bush_M_T_1_W"
2020-12-12 08:00:00,18,14.5110311765379,19.5631320496375,20.0766797322935,"Bush_M_T_1_W"
2020-12-12 09:00:00,20.5,14.9367002115119,21.3185141790917,21.528265343653,"Bush_M_T_1_W"
2020-12-12 10:00:00,22.5,15.204366462873,22.5500384282392,22.4805925065742,"Bush_M_T_1_W"
2020-12-12 11:00:00,23.5,15.2187980037142,23.4222931368683,23.1180213313509,"Bush_M_T_1_W"
2020-12-12 12:00:00,23,15.1173453119139,23.5355685864731,23.569262006555,"Bush_M_T_1_W"
2020-12-12 13:00:00,22.5,14.7542570631493,23.0267498775727,23.4487255613793,"Bush_M_T_1_W"
2020-12-12 14:00:00,22,14.3974185877182,22.6591687276504,23.3071428232529,"Bush_M_T_1_W"
2020-12-12 15:00:00,22,13.9059414258279,22.0585766497845,22.2014288296975,"Bush_M_T_1_W"
2020-12-12 16:00:00,21,13.6476655571552,21.2307726285096,21.0770798294635,"Bush_M_T_1_W"
2020-12-12 17:00:00,20,13.4584335214619,20.6515974149666,20.3748778230671,"Bush_M_T_1_W"
2020-12-12 18:00:00,19.5,13.3689149346574,19.9924296437397,20.1713665452226,"Bush_M_T_1_W"
2020-12-12 19:00:00,19,13.4281108578529,19.7304284870877,20.2011621197548,"Bush_M_T_1_W"
2020-12-12 20:00:00,19,13.2495583368578,19.5276877799392,20.0530365778246,"Bush_M_T_1_W"
2020-12-12 21:00:00,19,13.1666511321225,19.5393656505943,19.8641008162656,"Bush_M_T_1_W"
2020-12-12 22:00:00,19,13.0432056370182,19.4457272395183,19.5697301807804,"Bush_M_T_1_W"
2020-12-12 23:00:00,18.5,12.9267988610217,19.1331614126356,19.0430984902331,"Bush_M_T_1_W"
2020-12-13,18,12.8136362105272,18.8410475639986,19.2422508269212,"Bush_M_T_1_W"
2020-12-13 01:00:00,17.5,12.5547921893175,18.3748553511955,18.9968536135729,"Bush_M_T_1_W"
2020-12-13 02:00:00,17.5,12.4399257453396,18.2496201474838,18.8637500556423,"Bush_M_T_1_W"
2020-12-13 03:00:00,17.5,12.287698375619,18.1830580239976,18.5729852790003,"Bush_M_T_1_W"
2020-12-13 04:00:00,17.5,12.1830635782717,18.0989487066087,18.2405811068056,"Bush_M_T_1_W"
2020-12-13 05:00:00,17.5,12.2686912388758,18.1686841030206,18.0231582493738,"Bush_M_T_1_W"
2020-12-13 06:00:00,18,12.8101069627824,18.5099236558107,18.20456477986,"Bush_M_T_1_W"
2020-12-13 07:00:00,19,14.03239354883,19.614210316605,19.4661551455097,"Bush_M_T_1_W"
2020-12-13 08:00:00,20.5,14.9240830921581,21.2025601865375,20.8389781498363,"Bush_M_T_1_W"
2020-12-13 09:00:00,23,15.5316640474082,22.5348898531293,22.4212380983115,"Bush_M_T_1_W"
2020-12-13 10:00:00,24,15.8374662542811,23.7570818167347,23.5224437857142,"Bush_M_T_1_W"
2020-12-13 11:00:00,25,15.9645550894697,25.0763137067745,24.1697924780805,"Bush_M_T_1_W"
2020-12-13 12:00:00,25.5,15.9334435066306,25.5662387584404,24.3957981666648,"Bush_M_T_1_W"
2020-12-13 13:00:00,25,15.7317018465626,25.4036116939007,24.4364395098316,"Bush_M_T_1_W"
2020-12-13 14:00:00,24,14.910300330186,24.0840489749784,23.7978869238139,"Bush_M_T_1_W"
2020-12-13 15:00:00,22.5,14.2745631998288,22.9952924940183,23.0427211588132,"Bush_M_T_1_W"
2020-12-13 16:00:00,22,13.8317877487484,22.1254693912184,22.5511404709164,"Bush_M_T_1_W"
2020-12-13 17:00:00,21,13.4546760806977,21.5355321498787,22.0657772312104,"Bush_M_T_1_W"
2020-12-13 18:00:00,21,13.1696990669291,21.2406718630853,21.6221259773295,"Bush_M_T_1_W"
2020-12-13 19:00:00,21,12.8724610111208,20.9505898893868,21.0122172138186,"Bush_M_T_1_W"
2020-12-13 20:00:00,20,12.7032311354396,20.3790529072614,20.622789660525,"Bush_M_T_1_W"
2020-12-13 21:00:00,19.5,12.1836864826791,19.8068961959705,19.9752838490121,"Bush_M_T_1_W"
2020-12-13 22:00:00,18.5,11.7950618208305,19.3537722544975,19.5187756956474,"Bush_M_T_1_W"
2020-12-13 23:00:00,18,11.5426384370936,18.8412171820816,19.321258203329,"Bush_M_T_1_W"
2020-12-14,18,11.4414546368013,18.6972354261699,18.9260136959444,"Bush_M_T_1_W"
2020-12-14 01:00:00,17.5,11.9391098953806,18.562904960791,19.0632992722117,"Bush_M_T_1_W"
2020-12-14 02:00:00,18,11.8253754547211,18.5742607226579,18.7294482162567,"Bush_M_T_1_W"
2020-12-14 03:00:00,17.5,11.7317808947008,18.428192283013,18.3599213442247,"Bush_M_T_1_W"
2020-12-14 04:00:00,17.5,11.7282425592959,18.440156261201,18.2043601702273,"Bush_M_T_1_W"
2020-12-14 05:00:00,17.5,11.8439800367128,18.4481732207168,18.2472340688478,"Bush_M_T_1_W"
2020-12-14 06:00:00,18,12.4779437658667,18.7953679888847,18.7120016691565,"Bush_M_T_1_W"
2020-12-14 07:00:00,18.5,13.8809804187456,19.646092160199,20.1545533404985,"Bush_M_T_1_W"
2020-12-14 08:00:00,20,15.2027276246602,20.9266183032274,21.8791430680806,"Bush_M_T_1_W"
2020-12-14 09:00:00,22,16.0585704003954,22.2701530263016,23.676718250432,"Bush_M_T_1_W"
2020-12-14 10:00:00,24.5,16.8159587425059,24.2659048506496,25.6782462638682,"Bush_M_T_1_W"
2020-12-14 11:00:00,25.5,17.1229944571223,25.2417356787124,25.7365465506282,"Bush_M_T_1_W"
2020-12-14 12:00:00,25.5,17.1851440310787,25.8978966622323,26.0694805026363,"Bush_M_T_1_W"
2020-12-14 13:00:00,25,16.7407833078886,25.514660859222,25.6592937449003,"Bush_M_T_1_W"
2020-12-14 14:00:00,24.5,16.2690138817377,24.55383627778,24.8089118004389,"Bush_M_T_1_W"
2020-12-14 15:00:00,24,15.9208075538886,24.0533626554649,23.6697723404181,"Bush_M_T_1_W"
2020-12-14 16:00:00,22,15.866306292901,22.5657415405529,22.8020315049982,"Bush_M_T_1_W"
2020-12-14 17:00:00,22.5,15.6764913087118,22.4220609934449,22.7006216531027,"Bush_M_T_1_W"
2020-12-14 18:00:00,22.5,15.4503058052862,22.1468649658089,21.7485598183477,"Bush_M_T_1_W"
2020-12-14 19:00:00,22,15.1896389036398,21.8453809453085,21.5325959234457,"Bush_M_T_1_W"
2020-12-14 20:00:00,21.5,14.8164014798836,20.9687466186601,21.2801666242317,"Bush_M_T_1_W"
2020-12-14 21:00:00,21,14.5273165689234,20.7680015116021,20.597615717483,"Bush_M_T_1_W"
2020-12-14 22:00:00,21,14.0798093091163,20.7049320493538,20.4053279172096,"Bush_M_T_1_W"
2020-12-14 23:00:00,20.5,13.1203638749607,20.2200288561323,20.6672331529148,"Bush_M_T_1_W"
2020-12-15,19.5,12.6197980141083,19.7693030076356,20.7705014442841,"Bush_M_T_1_W"
2020-12-15 01:00:00,19,11.8941505731744,19.0414129743586,19.8381555856866,"Bush_M_T_1_W"
2020-12-15 02:00:00,18.5,11.4455153588478,18.745418737045,18.9399988297645,"Bush_M_T_1_W"
2020-12-15 03:00:00,18.5,11.0351393848326,18.5479854079236,18.3430565029051,"Bush_M_T_1_W"
2020-12-15 04:00:00,18,10.6686379976198,18.2968252496236,17.8739068574831,"Bush_M_T_1_W"
2020-12-15 05:00:00,18,10.4232459228966,18.0608830231071,17.5749221008751,"Bush_M_T_1_W"
2020-12-15 06:00:00,17.5,11.281617962141,18.2119057940849,18.3729198801708,"Bush_M_T_1_W"
2020-12-15 07:00:00,18,11.9086385128672,18.8854680558181,19.5063004849131,"Bush_M_T_1_W"
2020-12-15 08:00:00,18.5,12.5988128155962,19.9828751281121,20.868469950606,"Bush_M_T_1_W"
2020-12-15 09:00:00,21,13.2509321919364,21.785160980744,22.3209633580131,"Bush_M_T_1_W"
2020-12-15 10:00:00,23,13.5182566183267,23.4983020096226,22.8814596670328,"Bush_M_T_1_W"
2020-12-15 11:00:00,23,13.6718716477216,23.6723147609911,23.1355728958905,"Bush_M_T_1_W"
2020-12-15 12:00:00,23,13.6692127446262,23.7181109980385,23.2948345402805,"Bush_M_T_1_W"
2020-12-15 13:00:00,23,13.554563423673,23.3024546708791,23.6904524770177,"Bush_M_T_1_W"
2020-12-15 14:00:00,22.5,13.0746431408752,22.7658231395836,23.4257755337585,"Bush_M_T_1_W"
2020-12-15 15:00:00,22.5,12.633505746273,22.4435109954087,22.5550545896568,"Bush_M_T_1_W"
2020-12-15 16:00:00,22.5,12.4682775719886,22.1219987562392,22.1256090386634,"Bush_M_T_1_W"
2020-12-15 17:00:00,22,12.4846144594283,21.942125391247,21.7227316774459,"Bush_M_T_1_W"
2020-12-15 18:00:00,22,12.4885435831176,21.9091442819724,21.4268637430297,"Bush_M_T_1_W"
2020-12-15 19:00:00,22,12.4694608636014,21.8947348619283,21.3214134163968,"Bush_M_T_1_W"
2020-12-15 20:00:00,22,12.8666090375572,21.7223505813254,21.5931209928184,"Bush_M_T_1_W"
2020-12-15 21:00:00,21.5,12.2905071755919,21.4219578449329,21.2399490853819,"Bush_M_T_1_W"
2020-12-15 22:00:00,21.5,12.2535734054197,21.3881721745927,21.4818525191892,"Bush_M_T_1_W"
2020-12-15 23:00:00,21.5,12.2591546317259,21.2291170168034,21.3481610556761,"Bush_M_T_1_W"
2020-12-30 01:00:00,17,9.65562991135227,16.9525745972149,16.7036331080686,"Bush_M_T_1_W"
2020-12-30 02:00:00,17,9.31101321419661,16.625659020887,16.0680360718626,"Bush_M_T_1_W"
2020-12-30 03:00:00,16.5,9.06923909113851,16.5030794862983,15.3206037990853,"Bush_M_T_1_W"
2020-12-30 04:00:00,16.5,9.10750023420901,16.3613968123753,15.2273980766162,"Bush_M_T_1_W"
2020-12-30 05:00:00,16,9.13416454298439,16.2622342701626,15.0685727308506,"Bush_M_T_1_W"
2020-12-30 06:00:00,16.5,9.83677320447963,16.4421679234649,15.6617968556027,"Bush_M_T_1_W"
2020-12-30 07:00:00,17,10.9470710812322,17.3924786182455,16.907923704218,"Bush_M_T_1_W"
2020-12-30 08:00:00,18,12.3670083325801,18.933769237843,18.9155303281245,"Bush_M_T_1_W"
2020-12-30 09:00:00,19.5,12.9625115904281,20.3076411931,20.5166636022994,"Bush_M_T_1_W"
2020-12-30 10:00:00,21,13.6575375530792,21.4791144075144,21.5163765881134,"Bush_M_T_1_W"
2020-12-30 11:00:00,22,13.9700666020819,22.3192813514214,22.4832406590887,"Bush_M_T_1_W"
2020-12-30 12:00:00,22.5,13.9353572808763,22.880801820297,22.7329322778245,"Bush_M_T_1_W"
2020-12-30 13:00:00,23,13.7133377785064,23.1598394673997,22.8507031196929,"Bush_M_T_1_W"
2020-12-30 14:00:00,23,13.2755896794002,22.7568054789599,22.5730654942195,"Bush_M_T_1_W"
2020-12-30 15:00:00,22.5,12.8660449868208,21.9813269337871,21.7047614937788,"Bush_M_T_1_W"
2020-12-30 16:00:00,22,12.6436471188487,21.2434831281551,20.8872670376719,"Bush_M_T_1_W"
2020-12-30 17:00:00,21.5,12.368905234158,20.9142556827982,20.4185783146023,"Bush_M_T_1_W"
2020-12-30 18:00:00,21,12.0186193831557,20.4921027038428,19.8215216048354,"Bush_M_T_1_W"
2020-12-30 19:00:00,20.5,12.1994882446793,20.1298186325386,19.9829965454606,"Bush_M_T_1_W"
2020-12-30 20:00:00,20,11.6710487334388,19.7155640331726,19.3281579939979,"Bush_M_T_1_W"
2020-12-30 21:00:00,20,11.3671066516604,19.3425247943139,18.9232375377383,"Bush_M_T_1_W"
2020-12-30 22:00:00,19.5,10.9178095312282,18.924292179326,18.3860893697902,"Bush_M_T_1_W"
2020-12-30 23:00:00,19,10.8542493286505,18.6301099651528,18.2228015365973,"Bush_M_T_1_W"
2020-12-31,19,10.8795705882894,18.5680124466587,18.1857496349203,"Bush_M_T_1_W"
2020-12-31 01:00:00,19,10.5200914150755,18.4291870816598,17.6961520916502,"Bush_M_T_1_W"
2020-12-31 02:00:00,18.5,10.3301290698695,18.1268679173859,17.3306621738124,"Bush_M_T_1_W"
2020-12-31 03:00:00,18.5,10.2477203470305,17.9508550966663,16.9415994745329,"Bush_M_T_1_W"
2020-12-31 04:00:00,18,10.116880628881,17.7790831333413,16.5180818770499,"Bush_M_T_1_W"
2020-12-31 05:00:00,18,10.1956121958615,17.7715533668218,16.3272397555234,"Bush_M_T_1_W"
2020-12-31 06:00:00,18,10.8840866129055,17.7291387302169,16.71128464147,"Bush_M_T_1_W"
2020-12-31 07:00:00,18,11.748674421656,18.3666586437625,17.4811315826057,"Bush_M_T_1_W"
2020-12-31 08:00:00,19,13.2697945770434,19.7103115034167,19.3935161766223,"Bush_M_T_1_W"
2020-12-31 09:00:00,20,14.0751436657007,20.6671958168221,21.0524700588281,"Bush_M_T_1_W"
2020-12-31 10:00:00,21,14.7995502076938,21.5478730255713,21.9047185502841,"Bush_M_T_1_W"
2020-12-31 11:00:00,22,15.1883063809947,22.437827964083,22.6077790753917,"Bush_M_T_1_W"
2020-12-31 12:00:00,23,15.1999937576745,23.0312923349823,22.835662035415,"Bush_M_T_1_W"
2020-12-31 13:00:00,23,14.8530370888892,23.2506430555008,22.8893549142066,"Bush_M_T_1_W"
2020-12-31 14:00:00,23.5,14.2815034696921,22.854810710455,22.4964444944724,"Bush_M_T_1_W"
2020-12-31 15:00:00,22.5,13.7225276182556,21.944847419817,21.620059127655,"Bush_M_T_1_W"
2020-12-31 16:00:00,21.5,13.420904623625,21.0069522970101,20.7457575670454,"Bush_M_T_1_W"
2020-12-31 17:00:00,20.5,12.9511731824006,20.1745497355047,20.0819681843842,"Bush_M_T_1_W"
2020-12-31 18:00:00,20.5,12.9496269464163,19.8660733595572,19.9175272226004,"Bush_M_T_1_W"
2020-12-31 19:00:00,20,12.9400498045342,19.643611556432,20.1270062101738,"Bush_M_T_1_W"
2020-12-31 20:00:00,20,12.6646849358456,19.3157875176711,19.7479669297116,"Bush_M_T_1_W"
2020-12-31 21:00:00,20,12.3766974599268,19.2219749982055,19.14260045599,"Bush_M_T_1_W"
2020-12-31 22:00:00,19.5,12.0968814797439,18.7260809397184,18.6429735131301,"Bush_M_T_1_W"
2020-12-31 23:00:00,19,11.8706533656745,18.5808931856568,18.2012655482917,"Bush_M_T_1_W"
2021-01-01,19,10.1015843428957,18.4066399824673,16.793910888611,"Bush_M_T_1_W"
2021-01-01 01:00:00,18.5,11.7998100914434,18.1857070817697,18.3154112495855,"Bush_M_T_1_W"
2021-01-01 02:00:00,18,12.0470008611225,18.0020684140117,18.0115909337543,"Bush_M_T_1_W"
2021-01-01 03:00:00,18,12.2354807313598,17.9536304255106,17.8436126168884,"Bush_M_T_1_W"
2021-01-01 04:00:00,18,12.2810235237765,17.9380085913508,18.0072570061373,"Bush_M_T_1_W"
2021-01-01 05:00:00,18,12.2879794345742,17.9036025174983,17.8330581889992,"Bush_M_T_1_W"
2021-01-01 06:00:00,18,12.776952607572,17.925085265941,18.06488786453,"Bush_M_T_1_W"
2021-01-01 07:00:00,18.5,13.6457203047459,18.6138067740158,18.8548935072605,"Bush_M_T_1_W"
2021-01-01 08:00:00,19.5,14.7463036392453,19.8408711479936,19.9666295860532,"Bush_M_T_1_W"
2021-01-01 09:00:00,20.5,15.7139024846924,20.8233127870325,21.5091219060791,"Bush_M_T_1_W"
2021-01-01 10:00:00,21.5,16.172417625268,21.8241868382805,22.1469669187861,"Bush_M_T_1_W"
2021-01-01 11:00:00,22,16.3170035354866,22.3927608373295,22.9175837509407,"Bush_M_T_1_W"
2021-01-01 12:00:00,22.5,16.2657475569211,22.886641371681,23.2564416029416,"Bush_M_T_1_W"
2021-01-01 13:00:00,23,15.9886728000628,23.1752374740354,23.2701030445086,"Bush_M_T_1_W"
2021-01-01 14:00:00,23,15.2934176672172,23.0821057828714,22.8238956678581,"Bush_M_T_1_W"
2021-01-01 15:00:00,23,14.7028119696154,22.223296683615,21.4434135092272,"Bush_M_T_1_W"
2021-01-01 16:00:00,22,14.3472141121518,21.4237680439189,20.3095020149838,"Bush_M_T_1_W"
2021-01-01 17:00:00,21,14.0586818822184,20.8904252299598,19.7821993001261,"Bush_M_T_1_W"
2021-01-01 18:00:00,21,13.9610582541079,20.7060847531228,19.8314105223269,"Bush_M_T_1_W"
2021-01-01 19:00:00,21,13.8441218204823,20.5280624361695,20.1243513889637,"Bush_M_T_1_W"
2021-01-01 20:00:00,20.5,13.5481937598892,20.1635613150453,19.9989326667496,"Bush_M_T_1_W"
2021-01-01 21:00:00,20,13.2578747681452,19.6576158364691,19.5615451744868,"Bush_M_T_1_W"
2021-01-01 22:00:00,20,12.9701199695953,19.5783733709383,19.0477585956939,"Bush_M_T_1_W"
2021-01-01 23:00:00,19.5,12.8094463325364,19.2590760971179,18.8260536170823,"Bush_M_T_1_W"
2021-01-02,19.5,12.7356307033664,19.1692206078373,18.8316466335422,"Bush_M_T_1_W"
2021-01-02 01:00:00,20,12.7179644370169,19.1922032178424,18.9656412863821,"Bush_M_T_1_W"
2021-01-02 02:00:00,19.5,12.5070736087513,18.813947993459,18.7503149188709,"Bush_M_T_1_W"
2021-01-02 03:00:00,18.5,12.1862247756688,18.3773949994605,18.2591808608739,"Bush_M_T_1_W"
2021-01-02 04:00:00,18.5,12.0173775043134,18.1283023773519,17.7903429355268,"Bush_M_T_1_W"
2021-01-02 05:00:00,18,11.9436659465355,17.7945643868828,17.3768515239281,"Bush_M_T_1_W"
2021-01-02 06:00:00,18,12.7526210307635,17.9643837648989,17.8971761226214,"Bush_M_T_1_W"
2021-01-02 07:00:00,18,13.6397406774854,18.6786846382881,18.8203847128248,"Bush_M_T_1_W"
2021-01-02 08:00:00,19.5,14.5582745987973,19.9778908407791,19.9701651055417,"Bush_M_T_1_W"
2021-01-02 09:00:00,20.5,15.3111205849882,20.8230000114223,21.1825900826689,"Bush_M_T_1_W"
2021-01-02 10:00:00,21.5,15.9433742723617,21.6300248057251,22.2102438173446,"Bush_M_T_1_W"
2021-01-02 11:00:00,22,16.277343651926,22.5913797880121,23.1068829509372,"Bush_M_T_1_W"
2021-01-02 12:00:00,23,16.1332047742913,23.038566150586,23.3881972593377,"Bush_M_T_1_W"
2021-01-02 13:00:00,22.5,16.1025803188338,23.345834632627,23.8075206378951,"Bush_M_T_1_W"
2021-01-02 14:00:00,22.5,15.3121469792549,22.9949299488003,23.2274168309395,"Bush_M_T_1_W"
2021-01-02 15:00:00,22.5,14.8484775088589,22.1460918401659,22.0346671603482,"Bush_M_T_1_W"
2021-01-02 16:00:00,21.5,14.5752534222686,21.4698710751777,21.186453278073,"Bush_M_T_1_W"
2021-01-02 17:00:00,21,14.1871298517032,20.8404043065022,20.8105562890811,"Bush_M_T_1_W"
2021-01-02 18:00:00,20.5,13.9269203734491,20.3379962117331,20.1776289534662,"Bush_M_T_1_W"
2021-01-02 19:00:00,20,13.9487173589458,20.0951922494865,20.2430861028423,"Bush_M_T_1_W"
2021-01-02 20:00:00,19.5,13.6964250536594,19.707486975794,20.196673962656,"Bush_M_T_1_W"
2021-01-02 21:00:00,18.5,13.4437976451724,19.2894581878872,19.6983543010562,"Bush_M_T_1_W"
2021-01-02 22:00:00,18.5,13.1976557271056,18.970066117509,19.3231630818419,"Bush_M_T_1_W"
2021-01-02 23:00:00,18.5,13.06970148491,18.8658641386826,19.0364535372171,"Bush_M_T_1_W"
2021-01-03,19,13.0240275575695,18.8811737725063,19.0520589067516,"Bush_M_T_1_W"
2021-01-03 01:00:00,18.5,12.8638427381613,18.6647719055245,18.9882991438009,"Bush_M_T_1_W"
2021-01-03 02:00:00,18.5,12.6552973387107,18.4602977466277,18.806366979824,"Bush_M_T_1_W"
2021-01-03 03:00:00,18,12.5712433551265,18.2548540307006,18.3555985187007,"Bush_M_T_1_W"
2021-01-03 04:00:00,17.5,12.4708299670643,18.0113879919603,17.8644390140003,"Bush_M_T_1_W"
2021-01-03 05:00:00,18,12.2740482799797,17.9216346410475,17.7431435100822,"Bush_M_T_1_W"
2021-01-03 06:00:00,18,12.9859674656494,17.9791342698375,18.1901076519592,"Bush_M_T_1_W"
2021-01-03 07:00:00,18,13.8868457703482,18.7537295334189,19.0717937378775,"Bush_M_T_1_W"
2021-01-03 08:00:00,19.5,14.7874922077087,20.0760927774187,20.3062319080261,"Bush_M_T_1_W"
2021-01-03 09:00:00,21,15.5374480362668,21.3606861664498,21.8765140648618,"Bush_M_T_1_W"
2021-01-03 10:00:00,22,16.3417186779049,22.3633563464241,22.9327602428463,"Bush_M_T_1_W"
2021-01-03 11:00:00,23,16.9726143784177,23.2548831018744,23.8890081352842,"Bush_M_T_1_W"
2021-01-03 12:00:00,23.5,17.0059723132766,23.7981841703265,24.1550964587844,"Bush_M_T_1_W"
2021-01-03 13:00:00,23.5,16.7591669991113,24.2258107620533,24.3107216789819,"Bush_M_T_1_W"
2021-01-03 14:00:00,23.5,16.1381986622902,23.8374741413426,23.6628215794655,"Bush_M_T_1_W"
2021-01-03 15:00:00,23.5,15.5174561999118,23.0728274039505,22.5907155535495,"Bush_M_T_1_W"
2021-01-03 16:00:00,22.5,15.1155102289552,22.1060886156127,21.7262365854615,"Bush_M_T_1_W"
2021-01-03 17:00:00,21.5,14.6252455126685,21.1956635877142,20.806155146305,"Bush_M_T_1_W"
2021-01-03 18:00:00,21,14.2195276727879,20.6933071932072,19.9004191866124,"Bush_M_T_1_W"
2021-01-03 19:00:00,20.5,13.960723880525,20.2555549268561,19.5085487401441,"Bush_M_T_1_W"
2021-01-03 20:00:00,20,13.7408146599692,19.8552388887793,19.2922911385459,"Bush_M_T_1_W"
2021-01-03 21:00:00,19.5,13.574382989543,19.5244039359226,19.2239124466353,"Bush_M_T_1_W"
2021-01-03 22:00:00,19.5,13.2792784687295,19.5713784248812,19.1463148113504,"Bush_M_T_1_W"
2021-01-03 23:00:00,19,12.8653628597301,19.2237715249402,19.362749315266,"Bush_M_T_1_W"
2021-01-04,19,13.1363570087569,19.1578776494221,19.4739200466292,"Bush_M_T_1_W"
2021-01-04 01:00:00,18.5,12.6926089971087,18.8803440519899,18.984267398598,"Bush_M_T_1_W"
2021-01-04 02:00:00,18.5,12.3731711842909,18.4699617221289,18.6628073193922,"Bush_M_T_1_W"
2021-01-04 03:00:00,18,12.2036813075576,18.252633348964,18.3372920329604,"Bush_M_T_1_W"
2021-01-04 04:00:00,18,12.4578120107158,18.1600813129105,17.9917981023296,"Bush_M_T_1_W"
2021-01-04 05:00:00,18,12.6374542552099,17.95246332485,17.6754224139318,"Bush_M_T_1_W"
2021-01-04 06:00:00,17.5,12.9940378546595,17.974944118254,18.0585996985316,"Bush_M_T_1_W"
2021-01-04 07:00:00,18,13.4331757717921,18.6967545960839,18.7632705860926,"Bush_M_T_1_W"
2021-01-04 08:00:00,19.5,14.6042964638165,20.1712383055011,20.6062710464886,"Bush_M_T_1_W"
2021-01-04 09:00:00,20.5,15.4951188343372,21.3586953970532,22.4468352573719,"Bush_M_T_1_W"
2021-01-04 10:00:00,22,16.3319628171748,22.7576255910688,23.5197155408686,"Bush_M_T_1_W"
2021-01-04 11:00:00,23,16.8765608431121,23.6767482034423,24.295153296115,"Bush_M_T_1_W"
2021-01-04 12:00:00,24,16.9526883349615,24.4300041209368,24.6558915362554,"Bush_M_T_1_W"
2021-01-04 13:00:00,24.5,16.7904446246965,25.1133441199516,24.7720749500139,"Bush_M_T_1_W"
2021-01-04 14:00:00,25,16.1892399358101,24.8330413282978,24.3063492345162,"Bush_M_T_1_W"
2021-01-04 15:00:00,24.5,15.5663084236875,23.9151353446526,23.2171711174741,"Bush_M_T_1_W"
2021-01-04 16:00:00,23.5,15.1330854932417,22.8248500165966,22.5798962155928,"Bush_M_T_1_W"
2021-01-04 17:00:00,22.5,14.6947801800857,22.0215567035786,22.3142545910964,"Bush_M_T_1_W"
2021-01-04 18:00:00,21.5,14.3881512427473,21.8486390530111,21.9132223868513,"Bush_M_T_1_W"
2021-01-04 19:00:00,22,14.0843519389594,21.8304167890437,21.8196543872321,"Bush_M_T_1_W"
2021-01-04 20:00:00,21.5,13.8156901688438,21.4951317744276,21.5990811676841,"Bush_M_T_1_W"
2021-01-04 21:00:00,21.5,13.6469281750347,21.211190379783,21.3933189945843,"Bush_M_T_1_W"
2021-01-04 22:00:00,21,13.1394529701752,20.8472814181383,20.7196274162812,"Bush_M_T_1_W"
2021-01-04 23:00:00,21,12.8461826506683,20.5663200411527,20.0745318595001,"Bush_M_T_1_W"
