"time","measured","base","rf","lstm","site"
2020-12-11 22:00:00,19.5,11.177475623147,19.1368328953568,18.7953368940515,"Rock_L_M_1_W"
2020-12-11 23:00:00,19,10.873423288696,18.8336523847203,18.6161739333798,"Rock_L_M_1_W"
2020-12-12,19,10.7621060293309,18.825668034936,18.3640170972935,"Rock_L_M_1_W"
2020-12-12 01:00:00,19,10.6004705165724,18.2939752356204,17.8537177776198,"Rock_L_M_1_W"
2020-12-12 02:00:00,18,10.5019206235509,18.0022023281143,17.4955577085118,"Rock_L_M_1_W"
2020-12-12 03:00:00,18.5,10.6420257556997,17.9418187543419,17.4113371837698,"Rock_L_M_1_W"
2020-12-12 04:00:00,18.5,11.024701600963,17.8702010529267,17.6208009776415,"Rock_L_M_1_W"
2020-12-12 05:00:00,18,11.1935208852282,17.7644010846441,17.5343969876757,"Rock_L_M_1_W"
2020-12-12 06:00:00,17.5,11.6953704915217,17.7139494294596,17.8652332387141,"Rock_L_M_1_W"
2020-12-12 07:00:00,18,12.6460897375726,18.5613257928018,18.8693692137384,"Rock_L_M_1_W"
2020-12-12 08:00:00,19,14.2166553690013,20.5195704308351,20.8639031602916,"Rock_L_M_1_W"
2020-12-12 09:00:00,20,14.6074981635512,21.9599990511336,22.2343797629775,"Rock_L_M_1_W"
2020-12-12 10:00:00,20.5,14.8535846457411,22.7047269627248,23.3486493811537,"Rock_L_M_1_W"
2020-12-12 11:00:00,21,14.8580193576273,23.553600328229,24.4821620044168,"Rock_L_M_1_W"
2020-12-12 12:00:00,22,14.7525238477216,23.8797054985935,25.086672254704,"Rock_L_M_1_W"
2020-12-12 13:00:00,22,14.3862371446195,23.6881422499898,24.5108079911771,"Rock_L_M_1_W"
2020-12-12 14:00:00,22,14.01956777275,23.3462802469892,23.2813771218101,"Rock_L_M_1_W"
2020-12-12 15:00:00,21.5,13.4921789214481,22.5130301568656,21.6994476363529,"Rock_L_M_1_W"
2020-12-12 16:00:00,21,13.2282791937635,21.8201688050884,21.1534038389967,"Rock_L_M_1_W"
2020-12-12 17:00:00,21,13.1211170657808,21.5229870993941,21.4320940478975,"Rock_L_M_1_W"
2020-12-12 18:00:00,21,12.9326186408893,21.0248684791244,21.450756572713,"Rock_L_M_1_W"
2020-12-12 19:00:00,20.5,12.9330592051194,20.7705535477361,21.4256358042405,"Rock_L_M_1_W"
2020-12-12 20:00:00,20,12.8480143395942,20.613982890145,20.9272789804023,"Rock_L_M_1_W"
2020-12-12 21:00:00,20,12.6298366154221,20.5084009417652,20.5509434307602,"Rock_L_M_1_W"
2020-12-12 22:00:00,20,12.4385362066573,20.3044482691705,20.2921891607589,"Rock_L_M_1_W"
2020-12-12 23:00:00,20,12.3819404157474,20.0641239586658,20.1649466070011,"Rock_L_M_1_W"
2020-12-13,20,12.3762564749996,19.8944951999598,20.1829452605526,"Rock_L_M_1_W"
2020-12-13 01:00:00,19.5,12.1514769975122,19.6338129252535,19.971529621261,"Rock_L_M_1_W"
2020-12-13 02:00:00,19.5,12.0541026168533,19.4714692269307,19.8308379226394,"Rock_L_M_1_W"
2020-12-13 03:00:00,19.5,11.9032544416077,19.2760285767073,19.4479555410035,"Rock_L_M_1_W"
2020-12-13 04:00:00,19.5,11.8032381092938,19.270261065994,19.0823313748272,"Rock_L_M_1_W"
2020-12-13 05:00:00,19.5,11.8982062778026,19.2511508844219,18.8477945766002,"Rock_L_M_1_W"
2020-12-13 06:00:00,19.5,12.3701090378593,19.4747503678802,18.9303679032157,"Rock_L_M_1_W"
2020-12-13 07:00:00,19.5,13.630112820444,20.265300013146,20.1223980720614,"Rock_L_M_1_W"
2020-12-13 08:00:00,20.5,14.5486207058314,21.936563169717,21.5098633816127,"Rock_L_M_1_W"
2020-12-13 09:00:00,21,15.0027302617673,22.9376750752369,22.945214640582,"Rock_L_M_1_W"
2020-12-13 10:00:00,21.5,15.367731043933,24.3626866875367,24.4686259719115,"Rock_L_M_1_W"
2020-12-13 11:00:00,22,15.5199306219159,24.9227862530014,25.4540088384686,"Rock_L_M_1_W"
2020-12-13 12:00:00,22.5,15.5108283278337,25.382089367854,25.7996333357683,"Rock_L_M_1_W"
2020-12-13 13:00:00,23.5,15.3262745740959,25.3679930810164,25.8315798643181,"Rock_L_M_1_W"
2020-12-13 14:00:00,23,14.5175903934528,24.8648449126788,24.6316774982502,"Rock_L_M_1_W"
2020-12-13 15:00:00,23,13.891726762837,23.7196435645557,23.6815073795973,"Rock_L_M_1_W"
2020-12-13 16:00:00,22.5,13.4654169672134,22.9497097499976,23.3942595117691,"Rock_L_M_1_W"
2020-12-13 17:00:00,22,13.1068984375547,22.6856306638798,23.2700120316099,"Rock_L_M_1_W"
2020-12-13 18:00:00,22,12.7746305854898,22.221768375179,23.057520905314,"Rock_L_M_1_W"
2020-12-13 19:00:00,21.5,12.4851383777307,21.7676655362794,22.7359709354089,"Rock_L_M_1_W"
2020-12-13 20:00:00,21,12.3238985659651,21.4210705649019,22.359057676988,"Rock_L_M_1_W"
2020-12-13 21:00:00,20.5,11.964551807823,20.8187160033648,21.646439434471,"Rock_L_M_1_W"
2020-12-13 22:00:00,20.5,11.1026879301737,20.3357293047335,20.8460551253031,"Rock_L_M_1_W"
2020-12-13 23:00:00,20,11.055469444291,20.1394608081865,20.6739482193154,"Rock_L_M_1_W"
2020-12-14,20,11.0006402040875,19.7748465718054,20.1967757250226,"Rock_L_M_1_W"
2020-12-14 01:00:00,19.5,11.6026247663809,19.6637402896161,20.4861191435171,"Rock_L_M_1_W"
2020-12-14 02:00:00,19.5,11.4868494608033,19.5299129571294,20.1165377237428,"Rock_L_M_1_W"
2020-12-14 03:00:00,20,11.3988569856963,19.5443757356592,19.5607517839751,"Rock_L_M_1_W"
2020-12-14 04:00:00,19.5,11.4051144711993,19.482840413648,19.3010109059832,"Rock_L_M_1_W"
2020-12-14 05:00:00,19.5,11.5254057312143,19.4173606774435,19.2486718559396,"Rock_L_M_1_W"
2020-12-14 06:00:00,19.5,12.147485535655,19.6164477944374,19.8911164217329,"Rock_L_M_1_W"
2020-12-14 07:00:00,20,13.5528208652649,20.5114664625126,21.5931670108948,"Rock_L_M_1_W"
2020-12-14 08:00:00,20.5,14.9009254554147,22.3598492170487,23.5139473060006,"Rock_L_M_1_W"
2020-12-14 09:00:00,21,15.7942644824994,23.6570143855521,25.6370884647382,"Rock_L_M_1_W"
2020-12-14 10:00:00,21.5,16.3490851721896,24.7316923441494,27.9993966422213,"Rock_L_M_1_W"
2020-12-14 11:00:00,22.5,16.4615237952318,25.4592133336412,28.4869439841356,"Rock_L_M_1_W"
2020-12-14 12:00:00,24.5,16.6411641889104,25.9548274643768,28.4725841336736,"Rock_L_M_1_W"
2020-12-14 13:00:00,24,16.3571088739449,25.6229998970588,27.8753364511544,"Rock_L_M_1_W"
2020-12-14 14:00:00,24,15.9421564589965,25.3429241038866,26.3101402770507,"Rock_L_M_1_W"
2020-12-14 15:00:00,23.5,15.6050537683815,24.6529165279115,24.6255863764137,"Rock_L_M_1_W"
2020-12-14 16:00:00,23.5,15.5441743638519,23.5800241397216,24.304497888327,"Rock_L_M_1_W"
2020-12-14 17:00:00,23.5,15.3329998936948,23.219419398181,23.3951470341977,"Rock_L_M_1_W"
2020-12-14 18:00:00,23,15.0857186138926,22.8689102052318,22.2371673405467,"Rock_L_M_1_W"
2020-12-14 19:00:00,23,14.8091362615955,22.5192823493157,21.9852427145374,"Rock_L_M_1_W"
2020-12-14 20:00:00,21.5,14.4337116502517,21.1341051057808,21.6795979760879,"Rock_L_M_1_W"
2020-12-14 21:00:00,22,14.1218688707061,21.2577125868709,21.0825140695281,"Rock_L_M_1_W"
2020-12-14 22:00:00,21.5,13.6595581982637,21.0829271529812,20.9659055684114,"Rock_L_M_1_W"
2020-12-14 23:00:00,21,12.780762468551,20.5050345334413,20.3605234968408,"Rock_L_M_1_W"
2020-12-15,20,12.3512412938302,19.742198038812,20.6669713887399,"Rock_L_M_1_W"
2020-12-15 01:00:00,19.5,11.5518524664717,19.1602561440893,20.2196657675581,"Rock_L_M_1_W"
2020-12-15 02:00:00,19,11.0883893328085,18.7464694746365,19.555663998641,"Rock_L_M_1_W"
2020-12-15 03:00:00,19,10.6598493408768,18.6926903659687,18.8902589630692,"Rock_L_M_1_W"
2020-12-15 04:00:00,19,10.2701430671534,18.4840506266148,18.4065137260279,"Rock_L_M_1_W"
2020-12-15 05:00:00,18.5,10.041054996966,18.2628283495953,18.0549662442194,"Rock_L_M_1_W"
2020-12-15 06:00:00,18.5,10.5372298021358,18.4209130014954,18.6658823747676,"Rock_L_M_1_W"
2020-12-15 07:00:00,19,11.5075688943233,19.3232962421301,20.2923369988765,"Rock_L_M_1_W"
2020-12-15 08:00:00,19.5,12.2077929234584,20.077780559105,21.0117041325648,"Rock_L_M_1_W"
2020-12-15 09:00:00,20,12.8521985987803,21.700725931781,21.9162149409434,"Rock_L_M_1_W"
2020-12-15 10:00:00,21,13.1267983193862,22.5886298473862,22.2352186913955,"Rock_L_M_1_W"
2020-12-15 11:00:00,22,13.2906984412982,23.3540214603032,22.4945434654071,"Rock_L_M_1_W"
2020-12-15 12:00:00,22.5,13.2956741950069,23.7442109801162,22.8016642233882,"Rock_L_M_1_W"
2020-12-15 13:00:00,22.5,13.1793668000309,23.2032520850287,23.2051741807072,"Rock_L_M_1_W"
2020-12-15 14:00:00,22.5,12.7704102367588,22.8571587801297,23.2504679531284,"Rock_L_M_1_W"
2020-12-15 15:00:00,22.5,12.1853041853525,22.6034117438773,22.5096574034311,"Rock_L_M_1_W"
2020-12-15 16:00:00,22.5,11.9292472472375,22.2434034609756,22.0906518569177,"Rock_L_M_1_W"
2020-12-15 17:00:00,22.5,12.258631167038,22.3912501571577,22.2923378320771,"Rock_L_M_1_W"
2020-12-15 18:00:00,22.5,12.147799726734,22.2650209853194,21.845574613819,"Rock_L_M_1_W"
2020-12-15 19:00:00,22.5,12.2205770939982,22.1331076597345,22.1171015233195,"Rock_L_M_1_W"
2020-12-15 20:00:00,22.5,12.2771907195737,22.1517051565827,22.0881381377866,"Rock_L_M_1_W"
2020-12-15 21:00:00,22,12.1824176593997,21.9644972602487,21.6638925358035,"Rock_L_M_1_W"
2020-12-15 22:00:00,22,11.9679915223645,21.6930208104348,21.7016464982556,"Rock_L_M_1_W"
2020-12-15 23:00:00,22,11.9065154296116,21.6171891214988,21.1635020476536,"Rock_L_M_1_W"
2020-12-30 01:00:00,19,9.24561351057424,18.6018072398048,17.0462045025481,"Rock_L_M_1_W"
2020-12-30 02:00:00,18.5,8.89228732298395,18.0901265204842,16.4261031837322,"Rock_L_M_1_W"
2020-12-30 03:00:00,18,8.63736070872379,17.7401333732052,15.7151218819721,"Rock_L_M_1_W"
2020-12-30 04:00:00,17.5,8.66256243351498,17.5091545479537,15.6322732603888,"Rock_L_M_1_W"
2020-12-30 05:00:00,17.5,8.68456470138821,17.5313947438442,15.6806255496243,"Rock_L_M_1_W"
2020-12-30 06:00:00,18,9.35290644325482,17.7461143616846,16.1350848452018,"Rock_L_M_1_W"
2020-12-30 07:00:00,18.5,10.5069846889301,18.7785517244581,17.0988364002033,"Rock_L_M_1_W"
2020-12-30 08:00:00,19.5,11.8849772369217,20.1597462010315,18.915709868605,"Rock_L_M_1_W"
2020-12-30 09:00:00,21,12.4995900965986,21.5350571833805,20.2366930819807,"Rock_L_M_1_W"
2020-12-30 10:00:00,22.5,13.2123720287095,22.5045861969372,21.3305685161363,"Rock_L_M_1_W"
2020-12-30 11:00:00,23,13.5548124801664,23.2851565285919,22.3846207153349,"Rock_L_M_1_W"
2020-12-30 12:00:00,23.5,13.5378540637842,23.8243996308927,22.8414953830591,"Rock_L_M_1_W"
2020-12-30 13:00:00,24.5,13.3209727388564,24.1959303810913,23.0451357942763,"Rock_L_M_1_W"
2020-12-30 14:00:00,24,12.8856318071634,24.2263235825986,22.6897366121561,"Rock_L_M_1_W"
2020-12-30 15:00:00,24,12.4815622504783,23.1247823034179,21.9169098075462,"Rock_L_M_1_W"
2020-12-30 16:00:00,23.5,12.2631173238777,22.6721740989732,21.0948615179085,"Rock_L_M_1_W"
2020-12-30 17:00:00,23,11.9581172785329,22.1851340749464,20.5784671625661,"Rock_L_M_1_W"
2020-12-30 18:00:00,22.5,11.7436477969441,21.7935848448041,20.0764772723469,"Rock_L_M_1_W"
2020-12-30 19:00:00,22,11.5232735918895,21.3436213717959,20.0454417513744,"Rock_L_M_1_W"
2020-12-30 20:00:00,21.5,11.253514456209,20.9726385876937,19.7926208252276,"Rock_L_M_1_W"
2020-12-30 21:00:00,21,10.98287287977,20.6129442105235,19.3470133903291,"Rock_L_M_1_W"
2020-12-30 22:00:00,20.5,10.5335130063598,20.165693711129,18.7765845624511,"Rock_L_M_1_W"
2020-12-30 23:00:00,20.5,10.3661680917246,19.9193596562041,18.5115853051645,"Rock_L_M_1_W"
2020-12-31,20.5,10.6184279935856,19.8976332322616,18.7163140790959,"Rock_L_M_1_W"
2020-12-31 01:00:00,20.5,10.1248535749388,19.7739641986964,17.9914502736998,"Rock_L_M_1_W"
2020-12-31 02:00:00,20,9.90717133451096,19.4708735116013,17.6214381115495,"Rock_L_M_1_W"
2020-12-31 03:00:00,19.5,9.79898279308052,19.2478140399556,17.18843668102,"Rock_L_M_1_W"
2020-12-31 04:00:00,19.5,9.67356126177888,18.9380788906791,16.7920405136405,"Rock_L_M_1_W"
2020-12-31 05:00:00,19,9.74805481338041,18.8438177836153,16.8509615173294,"Rock_L_M_1_W"
2020-12-31 06:00:00,19,10.3975297383183,18.7629490024143,17.0614782742375,"Rock_L_M_1_W"
2020-12-31 07:00:00,19.5,11.4016619949324,19.4745709228473,17.6869879989607,"Rock_L_M_1_W"
2020-12-31 08:00:00,20,12.8751945169106,20.7236582101791,19.4158825547829,"Rock_L_M_1_W"
2020-12-31 09:00:00,21,13.7023823622016,21.6234748256554,20.7588622930793,"Rock_L_M_1_W"
2020-12-31 10:00:00,22,14.4277776438839,22.5411213830897,21.5252212245113,"Rock_L_M_1_W"
2020-12-31 11:00:00,23,14.8334314713625,23.341928146512,22.4314386735109,"Rock_L_M_1_W"
2020-12-31 12:00:00,23.5,14.8518978584226,23.93582407606,22.8974472511228,"Rock_L_M_1_W"
2020-12-31 13:00:00,24,14.507908218964,24.3509456139046,23.1153548894962,"Rock_L_M_1_W"
2020-12-31 14:00:00,24,13.9311751756692,24.3885841294916,22.7247228059793,"Rock_L_M_1_W"
2020-12-31 15:00:00,23,13.3986154280379,23.0059605591591,21.9442411146834,"Rock_L_M_1_W"
2020-12-31 16:00:00,22.5,13.0549552267696,22.245781614702,21.0153024023677,"Rock_L_M_1_W"
2020-12-31 17:00:00,22,12.6858786183542,21.6247752191921,20.4483192998117,"Rock_L_M_1_W"
2020-12-31 18:00:00,21.5,12.5367217346309,21.1347291073708,20.176280049908,"Rock_L_M_1_W"
2020-12-31 19:00:00,21.5,12.6392521694232,20.9070516335272,20.6600031688739,"Rock_L_M_1_W"
2020-12-31 20:00:00,21.5,12.1544903082355,20.4124664367045,20.2093418402179,"Rock_L_M_1_W"
2020-12-31 21:00:00,21.5,12.0153952263696,20.1774609033258,19.7351842545373,"Rock_L_M_1_W"
2020-12-31 22:00:00,21,11.7394098004,20.0094329420908,19.1261976917879,"Rock_L_M_1_W"
2020-12-31 23:00:00,20.5,11.5115409048965,19.6701689343002,18.6806678923538,"Rock_L_M_1_W"
2021-01-01,20.5,9.59247093650571,19.485030762885,17.058418564527,"Rock_L_M_1_W"
2021-01-01 01:00:00,20,11.3919485528972,19.4944066779697,19.0454829652812,"Rock_L_M_1_W"
2021-01-01 02:00:00,20,11.6221634388075,19.276222308873,18.3074666500197,"Rock_L_M_1_W"
2021-01-01 03:00:00,20,11.8009138775173,19.1630526684104,18.3412757587734,"Rock_L_M_1_W"
2021-01-01 04:00:00,19.5,11.8947206302619,18.8935105903542,18.2457843585944,"Rock_L_M_1_W"
2021-01-01 05:00:00,19.5,11.8593632437751,18.9436973581879,17.9239303328559,"Rock_L_M_1_W"
2021-01-01 06:00:00,19,12.3561132788826,18.8644257306902,18.4441264510323,"Rock_L_M_1_W"
2021-01-01 07:00:00,19,13.1160234186123,19.5533657354892,18.9993656846951,"Rock_L_M_1_W"
2021-01-01 08:00:00,20,14.2858427754911,20.8996391581195,20.138086198953,"Rock_L_M_1_W"
2021-01-01 09:00:00,21,15.2910393720619,21.8197128711193,21.4922679906837,"Rock_L_M_1_W"
2021-01-01 10:00:00,21.5,15.7846775250992,22.7398996982263,22.3263831334671,"Rock_L_M_1_W"
2021-01-01 11:00:00,22.5,15.9575339524266,23.4324995351199,23.3527146546361,"Rock_L_M_1_W"
2021-01-01 12:00:00,23,15.9182280823837,23.980323843424,24.1690882966171,"Rock_L_M_1_W"
2021-01-01 13:00:00,23.5,15.6419439014492,24.2090112317671,24.298937767416,"Rock_L_M_1_W"
2021-01-01 14:00:00,23.5,14.9384189777334,24.3494424123888,23.4696575336416,"Rock_L_M_1_W"
2021-01-01 15:00:00,23.5,14.2983943431021,23.5138041463462,22.0500551669241,"Rock_L_M_1_W"
2021-01-01 16:00:00,22.5,13.9734958257373,22.6115581439805,20.7916821088489,"Rock_L_M_1_W"
2021-01-01 17:00:00,22,13.7020327089146,22.0078335716342,20.3035193918064,"Rock_L_M_1_W"
2021-01-01 18:00:00,22.5,13.6144144069073,22.1228677965269,20.3799964915631,"Rock_L_M_1_W"
2021-01-01 19:00:00,22,13.5084844447792,21.9346147487777,20.7021962024391,"Rock_L_M_1_W"
2021-01-01 20:00:00,21.5,13.2169400007701,21.4149115199557,20.6009918005443,"Rock_L_M_1_W"
2021-01-01 21:00:00,21.5,12.9202922432852,20.9645823378811,20.1780241578055,"Rock_L_M_1_W"
2021-01-01 22:00:00,21.5,12.615011279018,20.7578723947861,19.5935044926716,"Rock_L_M_1_W"
2021-01-01 23:00:00,21,12.3836823505651,20.5000652088495,18.8268481296789,"Rock_L_M_1_W"
2021-01-02,21,12.3798220098679,20.4167264960795,18.8330871999924,"Rock_L_M_1_W"
2021-01-02 01:00:00,21,12.332615743112,20.2821371242014,18.928683648538,"Rock_L_M_1_W"
2021-01-02 02:00:00,21,12.1161054678065,19.9548318798477,18.6766451902491,"Rock_L_M_1_W"
2021-01-02 03:00:00,20.5,11.7941439232559,19.6682159908981,18.3680293640823,"Rock_L_M_1_W"
2021-01-02 04:00:00,20,11.5676195035472,19.2931516934469,18.0380865941539,"Rock_L_M_1_W"
2021-01-02 05:00:00,20,11.6295473006706,18.9875683854282,17.8701769736748,"Rock_L_M_1_W"
2021-01-02 06:00:00,19.5,12.0697385834286,18.9266398291935,17.9958478973934,"Rock_L_M_1_W"
2021-01-02 07:00:00,20,13.1442218770281,20.0751278593339,19.0005084027544,"Rock_L_M_1_W"
2021-01-02 08:00:00,21,14.1004609279519,21.1844935913913,19.9060019664651,"Rock_L_M_1_W"
2021-01-02 09:00:00,21,14.8772588882917,21.8641703678554,20.9683228645795,"Rock_L_M_1_W"
2021-01-02 10:00:00,21.5,15.5287361677763,22.6059444069237,22.0591378744719,"Rock_L_M_1_W"
2021-01-02 11:00:00,23,15.8267339541856,23.5646014132633,23.1740759684983,"Rock_L_M_1_W"
2021-01-02 12:00:00,22.5,15.8009773569183,23.8452775603428,23.7208381967621,"Rock_L_M_1_W"
2021-01-02 13:00:00,23,15.6004329793013,24.3309772313957,24.1181436650313,"Rock_L_M_1_W"
2021-01-02 14:00:00,23,14.9586417371432,24.5287760837069,23.5872046643893,"Rock_L_M_1_W"
2021-01-02 15:00:00,23,14.4587220961565,23.4954785800633,22.5753764922136,"Rock_L_M_1_W"
2021-01-02 16:00:00,22.5,14.1738785140683,22.5562002668151,21.5676778190305,"Rock_L_M_1_W"
2021-01-02 17:00:00,22,13.7960964233128,22.0271912562451,21.0868378669468,"Rock_L_M_1_W"
2021-01-02 18:00:00,22,13.5495504629235,21.6044932988157,20.4725374471764,"Rock_L_M_1_W"
2021-01-02 19:00:00,21.5,13.5491547888847,21.3497419520434,20.6892247504326,"Rock_L_M_1_W"
2021-01-02 20:00:00,21.5,13.4158076451306,21.0217311524978,20.6732830212597,"Rock_L_M_1_W"
2021-01-02 21:00:00,21,13.0301686787779,20.5587848680976,19.9642912411863,"Rock_L_M_1_W"
2021-01-02 22:00:00,21,12.9289968727609,20.4738747049478,19.6325906036874,"Rock_L_M_1_W"
2021-01-02 23:00:00,20.5,12.7064756685115,20.3492949573683,19.1447781854488,"Rock_L_M_1_W"
2021-01-03,20.5,12.6538989831467,20.1848531060233,19.0897925187607,"Rock_L_M_1_W"
2021-01-03 01:00:00,20,12.4921982044938,19.7555994940906,18.9892093891862,"Rock_L_M_1_W"
2021-01-03 02:00:00,19.5,12.2946096341984,19.5395923285305,18.8923655431645,"Rock_L_M_1_W"
2021-01-03 03:00:00,20,12.1558359510372,19.5258246983952,18.7062824613521,"Rock_L_M_1_W"
2021-01-03 04:00:00,20,12.0426874680878,19.3247776576223,18.3679976983429,"Rock_L_M_1_W"
2021-01-03 05:00:00,19.5,11.9784398343354,19.1307491900131,18.191006686905,"Rock_L_M_1_W"
2021-01-03 06:00:00,19,12.5023119477105,18.8824644525738,18.4373281029534,"Rock_L_M_1_W"
2021-01-03 07:00:00,19.5,13.3247431885403,19.7210091173199,19.112134851138,"Rock_L_M_1_W"
2021-01-03 08:00:00,20.5,14.3906565295673,21.155112659819,20.320776997707,"Rock_L_M_1_W"
2021-01-03 09:00:00,21.5,15.1846783659055,22.3776430200764,21.7175682088926,"Rock_L_M_1_W"
2021-01-03 10:00:00,23,16.1775216498637,23.5573598627508,23.0521912017131,"Rock_L_M_1_W"
2021-01-03 11:00:00,23,16.6476935913848,24.2298999605777,24.1799625923919,"Rock_L_M_1_W"
2021-01-03 12:00:00,23,16.6622713353959,24.7444414420043,24.6609118726579,"Rock_L_M_1_W"
2021-01-03 13:00:00,23,16.4126289666241,25.0957909358353,24.9672897637432,"Rock_L_M_1_W"
2021-01-03 14:00:00,23,15.738452106988,25.3102437223058,24.3346702161189,"Rock_L_M_1_W"
2021-01-03 15:00:00,23,15.1628274953668,24.3932737824852,23.1266694104974,"Rock_L_M_1_W"
2021-01-03 16:00:00,22.5,14.7734958908753,23.3780703342599,22.1208684227662,"Rock_L_M_1_W"
2021-01-03 17:00:00,22.5,14.2279241814741,22.4250232758992,21.5903037324079,"Rock_L_M_1_W"
2021-01-03 18:00:00,22.5,13.8083793310249,22.0717866922524,20.7375046400154,"Rock_L_M_1_W"
2021-01-03 19:00:00,22,13.5458086026829,21.6235952962639,20.4821017278355,"Rock_L_M_1_W"
2021-01-03 20:00:00,22,13.3428894899142,21.2373647962168,20.3019792459262,"Rock_L_M_1_W"
2021-01-03 21:00:00,21,13.1789116308863,20.7815054803394,19.9487361357386,"Rock_L_M_1_W"
2021-01-03 22:00:00,21,12.9065898136518,20.5857258413323,19.7219160274885,"Rock_L_M_1_W"
2021-01-03 23:00:00,21,12.6786573517793,20.454837486746,19.8280647385591,"Rock_L_M_1_W"
2021-01-04,20.5,12.6797141879861,20.3184103040435,19.7544550746743,"Rock_L_M_1_W"
2021-01-04 01:00:00,20.5,12.3563058515755,20.0850724691186,19.3261168142525,"Rock_L_M_1_W"
2021-01-04 02:00:00,20,12.0376199863169,19.5688065224948,19.0277842662546,"Rock_L_M_1_W"
2021-01-04 03:00:00,19.5,11.9418538260813,19.3382294495301,18.7992251563425,"Rock_L_M_1_W"
2021-01-04 04:00:00,19.5,12.0020070679547,19.0549249389908,18.5367699272992,"Rock_L_M_1_W"
2021-01-04 05:00:00,19,12.1697647775136,18.9595384915203,18.149236937853,"Rock_L_M_1_W"
2021-01-04 06:00:00,19,12.4793545438752,19.1054795427862,18.2504607870087,"Rock_L_M_1_W"
2021-01-04 07:00:00,19.5,12.9631925297756,19.746192688081,18.8631277752895,"Rock_L_M_1_W"
2021-01-04 08:00:00,20.5,14.1442513965309,21.188184596351,20.6286044620216,"Rock_L_M_1_W"
2021-01-04 09:00:00,21.5,15.0591699700238,22.5379128174036,22.3433692078473,"Rock_L_M_1_W"
2021-01-04 10:00:00,22.5,15.9191005099831,23.5560558170146,23.5287001002846,"Rock_L_M_1_W"
2021-01-04 11:00:00,24,16.4885368550604,24.7591950915329,24.6033964360541,"Rock_L_M_1_W"
2021-01-04 12:00:00,25,16.586880024603,25.5568707639024,25.2678902708799,"Rock_L_M_1_W"
2021-01-04 13:00:00,25.5,16.431145753952,25.9596229642431,25.5120201970062,"Rock_L_M_1_W"
2021-01-04 14:00:00,25.5,15.8277541492184,26.0805204835308,24.9020062778195,"Rock_L_M_1_W"
2021-01-04 15:00:00,25,15.2020026754615,25.0889432731316,23.6707917761085,"Rock_L_M_1_W"
2021-01-04 16:00:00,24,14.7700556713729,24.0585451789953,22.7586978871017,"Rock_L_M_1_W"
2021-01-04 17:00:00,23.5,14.3376438065989,23.3542965033209,22.5293027802927,"Rock_L_M_1_W"
2021-01-04 18:00:00,24.5,13.9740420493685,23.5874165245997,22.1054783973299,"Rock_L_M_1_W"
2021-01-04 19:00:00,24,13.7894007523386,23.4356669613848,22.418076213154,"Rock_L_M_1_W"
2021-01-04 20:00:00,24,13.414345224585,22.9872697072957,21.9064945776123,"Rock_L_M_1_W"
2021-01-04 21:00:00,23.5,13.3388784875104,22.590280977365,21.7727659691999,"Rock_L_M_1_W"
2021-01-04 22:00:00,23,12.7665577574896,22.285027986038,20.7156615897345,"Rock_L_M_1_W"
2021-01-04 23:00:00,23,12.4869947091768,22.2033789992728,20.0231184617708,"Rock_L_M_1_W"
2021-01-05,22.5,12.40529685812,21.9900450443454,19.8386416991234,"Rock_L_M_1_W"
