    "time","measured","base","rf","site"
2025-07-29 17:00:00,33.7,29.3410421023089,33.3889213503782,"Ashkelon"
2025-07-29 18:00:00,32.1,28.535370809546,32.655617934383,"Ashkelon"
2025-07-29 19:00:00,31,28.0813408550333,31.594055912463,"Ashkelon"
2025-07-29 20:00:00,30.4,27.6562108694721,30.2907439038626,"Ashkelon"
2025-07-29 21:00:00,29.9,27.3732821889723,29.4255699303178,"Ashkelon"
2025-07-29 22:00:00,29.5,26.9157075975122,29.2476047113762,"Ashkelon"
2025-07-29 23:00:00,29.4,26.1863845238313,28.690619023293,"Ashkelon"
2025-07-30,28.7,26.0827551606418,28.4121518267828,"Ashkelon"
2025-07-30 01:00:00,28.3,25.7819610703336,28.2225255010296,"Ashkelon"
2025-07-30 02:00:00,27.9,25.7922041801291,28.2533296793175,"Ashkelon"
2025-07-30 03:00:00,26.9,25.6654837851174,27.547956197622,"Ashkelon"
2025-07-30 04:00:00,27.3,28.6806693866619,27.6339902015313,"Ashkelon"
2025-07-30 05:00:00,28.7,32.9557186345296,30.2414480107423,"Ashkelon"
2025-07-30 06:00:00,29.6,41.0503704460751,32.9366179366965,"Ashkelon"
2025-07-30 07:00:00,34.6,51.1411650831435,36.8800863094181,"Ashkelon"
2025-07-30 08:00:00,38.7,58.0223713758581,40.6174664301761,"Ashkelon"
2025-07-30 09:00:00,41.4,63.4970594434063,43.4330582534142,"Ashkelon"
2025-07-30 10:00:00,42.6,69.0685052709373,51.1014329432871,"Ashkelon"
2025-07-30 11:00:00,43.7,66.1048876013386,49.0718841940139,"Ashkelon"
2025-07-30 12:00:00,45.5,59.8497391746391,47.3231944809874,"Ashkelon"
2025-07-30 13:00:00,45.8,53.9138442196847,45.5407588930737,"Ashkelon"
2025-07-30 14:00:00,43.6,47.4638464585767,43.1126853986642,"Ashkelon"
2025-07-30 15:00:00,40.8,40.769969555155,39.4688738845691,"Ashkelon"
2025-07-30 16:00:00,37.6,32.9727573975449,35.9549268360664,"Ashkelon"
2025-07-30 17:00:00,33.9,28.5405720102674,32.3205181478156,"Ashkelon"
2025-07-30 18:00:00,31.7,27.3294450929393,31.1297279845497,"Ashkelon"
2025-07-30 19:00:00,30.3,26.7161128049148,29.9484898703854,"Ashkelon"
2025-07-30 20:00:00,29.5,26.3879236699348,28.8787706926604,"Ashkelon"
2025-07-30 21:00:00,29.1,26.0634747402044,27.2510252474984,"Ashkelon"
2025-07-30 22:00:00,28.4,25.0418314284276,27.298169366398,"Ashkelon"
2025-07-30 23:00:00,28.1,24.4245642057517,27.6346807798044,"Ashkelon"
2025-07-31,27.7,24.229851665323,27.3628106350431,"Ashkelon"
2025-07-31 01:00:00,26.9,23.8355159711785,26.9515819812315,"Ashkelon"
2025-07-31 02:00:00,26.3,23.6760461443532,26.3381193229453,"Ashkelon"
2025-07-31 03:00:00,25.8,23.6546621624199,26.1407949246569,"Ashkelon"
2025-07-31 04:00:00,26.8,25.5350171422633,26.0596742895249,"Ashkelon"
2025-07-31 05:00:00,28.3,27.9231339262503,28.8789786956545,"Ashkelon"
2025-07-31 06:00:00,30,29.9418882275355,29.5788745694742,"Ashkelon"
2025-07-31 07:00:00,31.2,32.3092233359756,33.0503405566683,"Ashkelon"
2025-07-31 08:00:00,36.7,34.779863799307,35.9882522038109,"Ashkelon"
2025-07-31 09:00:00,40.3,36.1056278868021,41.5717299302009,"Ashkelon"
2025-07-31 10:00:00,44.3,36.634860276911,42.8022110343048,"Ashkelon"
2025-07-31 11:00:00,46.3,47.2487330726739,41.2022160262954,"Ashkelon"
2025-07-31 12:00:00,47.3,53.1442736606411,42.6382798765165,"Ashkelon"
2025-07-31 13:00:00,47.1,50.3285254521858,44.0541333941441,"Ashkelon"
2025-07-31 14:00:00,45.4,44.9054538270158,42.0893523422133,"Ashkelon"
2025-07-31 15:00:00,42.5,38.322380302434,38.2145440789329,"Ashkelon"
2025-07-31 16:00:00,38.6,31.0847373858216,34.8156634954624,"Ashkelon"
2025-07-31 17:00:00,34.7,27.3081658634604,31.457986879466,"Ashkelon"
2025-07-31 18:00:00,32.5,26.2553228037668,30.0979758852305,"Ashkelon"
2025-07-31 19:00:00,31.3,25.6732719846666,29.0569378422214,"Ashkelon"
2025-07-31 20:00:00,30.2,25.2983520317515,27.5493243829939,"Ashkelon"
2025-07-31 21:00:00,29.3,24.7878868969128,26.5515370738045,"Ashkelon"
2025-07-31 22:00:00,28.7,24.2565179571725,27.6403459978156,"Ashkelon"
2025-07-31 23:00:00,28.7,24.010008148311,27.8433237231307,"Ashkelon"
2025-08-01,28.3,23.913654239639,27.6006043404123,"Ashkelon"
2025-08-01 01:00:00,27.9,23.651989239396,27.367184973341,"Ashkelon"
2025-08-01 02:00:00,27.9,23.5624277230477,26.9384338247841,"Ashkelon"
2025-08-01 03:00:00,27.8,23.6977735224537,26.1919841311645,"Ashkelon"
2025-08-01 04:00:00,28,26.3124180812173,25.6367908907464,"Ashkelon"
2025-08-01 05:00:00,28.5,29.4734560831085,28.7780562814955,"Ashkelon"
2025-08-01 06:00:00,30,36.4018321249279,30.4006367174421,"Ashkelon"
2025-08-01 07:00:00,32.3,44.8497210270255,33.411621466208,"Ashkelon"
2025-08-01 08:00:00,35.5,50.994478227369,38.9488565179189,"Ashkelon"
2025-08-01 09:00:00,38.9,57.1366438790234,40.8227454812211,"Ashkelon"
2025-08-01 10:00:00,43.1,61.2794446355098,43.2725408655301,"Ashkelon"
2025-08-01 11:00:00,45.3,61.1268935769089,41.8191523999368,"Ashkelon"
2025-08-01 12:00:00,46,58.1391772298266,45.8588398518311,"Ashkelon"
2025-08-01 13:00:00,45.7,52.9634245197979,44.5565270164882,"Ashkelon"
2025-08-01 14:00:00,44.3,46.7420574008391,42.4180544541307,"Ashkelon"
2025-08-01 15:00:00,41.8,39.9543501348647,38.975491336342,"Ashkelon"
2025-08-01 16:00:00,38.3,32.2789749610917,35.0625206855434,"Ashkelon"
2025-08-01 17:00:00,34.3,28.1607829959265,32.0905235931817,"Ashkelon"
2025-08-01 18:00:00,32.1,26.8738366972529,30.1899567175312,"Ashkelon"
2025-08-01 19:00:00,30.9,26.2796889535178,28.4782558662872,"Ashkelon"
2025-08-01 20:00:00,29.9,25.7740014575241,27.7548611262983,"Ashkelon"
2025-08-01 21:00:00,29.3,25.3696101352475,26.8776995855596,"Ashkelon"
2025-08-01 22:00:00,28.8,24.7560703657191,27.4940897204259,"Ashkelon"
2025-08-01 23:00:00,28.1,24.1367030875076,26.8430745544861,"Ashkelon"
2025-08-02,27.7,23.8856678334417,26.1272942477123,"Ashkelon"
2025-08-02 01:00:00,26.9,23.786616142858,25.921660282963,"Ashkelon"
2025-08-02 02:00:00,26.5,23.6339883907359,25.5423200930791,"Ashkelon"
2025-08-02 03:00:00,25.9,23.5353477117876,25.4916281722356,"Ashkelon"
2025-08-02 04:00:00,26,25.6318166364743,26.009556457216,"Ashkelon"
2025-08-02 05:00:00,26.7,28.8311026355991,27.4627312303805,"Ashkelon"
2025-08-02 06:00:00,28.3,32.1194965822906,29.6573701981833,"Ashkelon"
2025-08-02 07:00:00,33.6,35.7119185871629,34.6420986599436,"Ashkelon"
2025-08-02 08:00:00,38.1,37.7623490517258,38.2141991532344,"Ashkelon"
2025-08-02 09:00:00,40.2,37.6629153894446,40.8339220419454,"Ashkelon"
2025-08-02 10:00:00,43.7,38.4644304335886,40.0886076501636,"Ashkelon"
2025-08-02 11:00:00,46,39.2405586283256,41.7815311403244,"Ashkelon"
2025-08-02 12:00:00,46.8,46.4361482125704,45.9374569929629,"Ashkelon"
2025-08-02 13:00:00,46.4,46.2284694276147,44.2869039664314,"Ashkelon"
2025-08-02 14:00:00,44.3,43.2785797451079,41.3836617194958,"Ashkelon"
2025-08-02 15:00:00,41,37.5774440866338,37.6315399870704,"Ashkelon"
2025-08-02 16:00:00,37.6,30.8058044160962,33.6825305398429,"Ashkelon"
2025-08-02 17:00:00,34.1,27.0365252195271,31.5123127538988,"Ashkelon"
2025-08-02 18:00:00,32.2,25.9316981301613,30.3631912113783,"Ashkelon"
2025-08-02 19:00:00,31,25.5008757099693,29.4125320167174,"Ashkelon"
2025-08-02 20:00:00,30.2,25.2212615038185,28.6113661051812,"Ashkelon"
2025-08-02 21:00:00,29.6,24.9701539664435,27.7748392592065,"Ashkelon"
2025-08-02 22:00:00,29.1,24.7602897770893,27.51916105424,"Ashkelon"
2025-08-02 23:00:00,28.7,24.5009969271071,27.9216327894922,"Ashkelon"
2025-08-17,29.4,25.8583479735381,24.6662006776178,"Ashkelon"
2025-08-17,28.4,25.8583479735381,24.6662006776178,"Ashkelon"
2025-08-17 01:00:00,28.6,25.3303999951838,25.0412724988966,"Ashkelon"
2025-08-17 01:00:00,28,25.3303999951838,25.0412724988966,"Ashkelon"
2025-08-17 02:00:00,27.4,25.1861255187892,25.8855805391498,"Ashkelon"
2025-08-17 02:00:00,27.8,25.1861255187892,25.8855805391498,"Ashkelon"
2025-08-17 03:00:00,29.2,25.1501188753129,26.1100923304568,"Ashkelon"
2025-08-17 03:00:00,27.7,25.1501188753129,26.1100923304568,"Ashkelon"
2025-08-17 04:00:00,27.4,26.217349810654,26.2882021040982,"Ashkelon"
2025-08-17 04:00:00,27.6,26.217349810654,26.2882021040982,"Ashkelon"
2025-08-17 05:00:00,27.9,36.477835365873,29.7240412969634,"Ashkelon"
2025-08-17 05:00:00,28.6,36.477835365873,29.7240412969634,"Ashkelon"
2025-08-17 06:00:00,31.1,42.0325839385462,34.4009756302919,"Ashkelon"
2025-08-17 06:00:00,28.8,42.0325839385462,34.4009756302919,"Ashkelon"
2025-08-17 07:00:00,34.2,52.2308693949962,39.4041882751153,"Ashkelon"
2025-08-17 07:00:00,34.6,52.2308693949962,39.4041882751153,"Ashkelon"
2025-08-17 08:00:00,34.8,60.0427258850219,43.1881268874137,"Ashkelon"
2025-08-17 08:00:00,40,60.0427258850219,43.1881268874137,"Ashkelon"
2025-08-17 09:00:00,37.2,64.5474083715178,46.0171051918496,"Ashkelon"
2025-08-17 09:00:00,41.6,64.5474083715178,46.0171051918496,"Ashkelon"
2025-08-17 10:00:00,39.7,63.9266285572138,44.061060862778,"Ashkelon"
2025-08-17 10:00:00,46.1,63.9266285572138,44.061060862778,"Ashkelon"
2025-08-17 11:00:00,41.5,62.0884622892329,42.675936637782,"Ashkelon"
2025-08-17 11:00:00,47.7,62.0884622892329,42.675936637782,"Ashkelon"
2025-08-17 12:00:00,41.8,57.7383403834529,45.8366820146054,"Ashkelon"
2025-08-17 12:00:00,47.6,57.7383403834529,45.8366820146054,"Ashkelon"
2025-08-17 13:00:00,41,52.1953465773245,43.0729419240492,"Ashkelon"
2025-08-17 13:00:00,45.9,52.1953465773245,43.0729419240492,"Ashkelon"
2025-08-17 14:00:00,40,45.5336360913757,41.6429614354224,"Ashkelon"
2025-08-17 14:00:00,43.7,45.5336360913757,41.6429614354224,"Ashkelon"
2025-08-17 15:00:00,36,38.6849580594161,37.6226952700219,"Ashkelon"
2025-08-17 15:00:00,40.7,38.6849580594161,37.6226952700219,"Ashkelon"
2025-08-17 16:00:00,33.2,31.9694495310349,34.8057484185126,"Ashkelon"
2025-08-17 16:00:00,37.1,31.9694495310349,34.8057484185126,"Ashkelon"
2025-08-17 17:00:00,31.2,29.0454688608621,32.64317325367,"Ashkelon"
2025-08-17 17:00:00,33.9,29.0454688608621,32.64317325367,"Ashkelon"
2025-08-17 18:00:00,30.2,28.520759890842,31.9187140481087,"Ashkelon"
2025-08-17 18:00:00,32.2,28.520759890842,31.9187140481087,"Ashkelon"
2025-08-17 19:00:00,29.4,28.2069393489707,31.0883948656154,"Ashkelon"
2025-08-17 19:00:00,30.9,28.2069393489707,31.0883948656154,"Ashkelon"
2025-08-17 20:00:00,29.1,27.810371159239,30.0090406679708,"Ashkelon"
2025-08-17 20:00:00,30.5,27.810371159239,30.0090406679708,"Ashkelon"
2025-08-17 21:00:00,28.4,27.4951802872186,27.4417452763891,"Ashkelon"
2025-08-17 21:00:00,29.5,27.4951802872186,27.4417452763891,"Ashkelon"
2025-08-17 22:00:00,28,26.9888811244236,27.8636610227945,"Ashkelon"
2025-08-17 22:00:00,28.9,26.9888811244236,27.8636610227945,"Ashkelon"
2025-08-17 23:00:00,27.7,26.5510234664676,27.7878411621767,"Ashkelon"
2025-08-17 23:00:00,28.6,26.5510234664676,27.7878411621767,"Ashkelon"
2025-08-18,27.6,26.4808676408301,27.4143050212044,"Ashkelon"
2025-08-18,28.5,26.4808676408301,27.4143050212044,"Ashkelon"
2025-08-18 01:00:00,27.3,26.0162867087675,27.0446310246657,"Ashkelon"
2025-08-18 01:00:00,28.1,26.0162867087675,27.0446310246657,"Ashkelon"
2025-08-18 02:00:00,27.1,25.9029502324151,26.8624583810851,"Ashkelon"
2025-08-18 02:00:00,27.8,25.9029502324151,26.8624583810851,"Ashkelon"
2025-08-18 03:00:00,27.1,25.6992681008743,26.1003971734294,"Ashkelon"
2025-08-18 03:00:00,28,25.6992681008743,26.1003971734294,"Ashkelon"
2025-08-18 04:00:00,27.1,26.2530879620581,26.5700294645661,"Ashkelon"
2025-08-18 04:00:00,27.8,26.2530879620581,26.5700294645661,"Ashkelon"
2025-08-18 05:00:00,27.5,33.7495664630202,28.9503615116097,"Ashkelon"
2025-08-18 05:00:00,28.4,33.7495664630202,28.9503615116097,"Ashkelon"
2025-08-18 06:00:00,29.5,41.9319233025024,34.0925825457564,"Ashkelon"
2025-08-18 06:00:00,29.2,41.9319233025024,34.0925825457564,"Ashkelon"
2025-08-18 07:00:00,33.3,52.4389454194889,39.2180486085313,"Ashkelon"
2025-08-18 07:00:00,34.2,52.4389454194889,39.2180486085313,"Ashkelon"
2025-08-18 08:00:00,36.3,59.6896031469384,42.9858990200076,"Ashkelon"
2025-08-18 08:00:00,39.8,59.6896031469384,42.9858990200076,"Ashkelon"
2025-08-18 09:00:00,38.7,64.2272989658905,45.6690797031707,"Ashkelon"
2025-08-18 09:00:00,42.7,64.2272989658905,45.6690797031707,"Ashkelon"
2025-08-18 10:00:00,40.8,64.9144656299089,47.4195583195192,"Ashkelon"
2025-08-18 10:00:00,41,64.9144656299089,47.4195583195192,"Ashkelon"
2025-08-18 11:00:00,42.5,63.0541135514934,48.5093764187993,"Ashkelon"
2025-08-18 11:00:00,44.1,63.0541135514934,48.5093764187993,"Ashkelon"
2025-08-18 12:00:00,42.8,59.0214380305489,46.6640159200189,"Ashkelon"
2025-08-18 12:00:00,46.1,59.0214380305489,46.6640159200189,"Ashkelon"
2025-08-18 13:00:00,42.3,52.9559718135647,45.1115260980813,"Ashkelon"
2025-08-18 13:00:00,45.4,52.9559718135647,45.1115260980813,"Ashkelon"
2025-08-18 14:00:00,40.9,45.6157428487898,41.9388749394595,"Ashkelon"
2025-08-18 14:00:00,43.5,45.6157428487898,41.9388749394595,"Ashkelon"
2025-08-18 15:00:00,38.7,38.2995158613382,37.5458346060944,"Ashkelon"
2025-08-18 15:00:00,40.5,38.2995158613382,37.5458346060944,"Ashkelon"
2025-08-18 16:00:00,36.1,31.4810578309525,34.7695100631797,"Ashkelon"
2025-08-18 16:00:00,36.8,31.4810578309525,34.7695100631797,"Ashkelon"
2025-08-18 17:00:00,33.6,28.3570276646128,32.2853788573683,"Ashkelon"
2025-08-18 17:00:00,33.5,28.3570276646128,32.2853788573683,"Ashkelon"
2025-08-18 18:00:00,32.2,27.5386865312268,31.6248094095939,"Ashkelon"
2025-08-18 18:00:00,31.6,27.5386865312268,31.6248094095939,"Ashkelon"
2025-08-18 19:00:00,31.1,26.9589502195031,29.5644420052909,"Ashkelon"
2025-08-18 19:00:00,30.5,26.9589502195031,29.5644420052909,"Ashkelon"
2025-08-18 20:00:00,30.2,26.3893937060348,28.1162895099697,"Ashkelon"
2025-08-18 20:00:00,29.4,26.3893937060348,28.1162895099697,"Ashkelon"
2025-08-18 21:00:00,29.4,25.8366152108,26.2775547915932,"Ashkelon"
2025-08-18 21:00:00,28.5,25.8366152108,26.2775547915932,"Ashkelon"
2025-08-18 22:00:00,28.3,25.2673201500618,26.6095164287329,"Ashkelon"
2025-08-18 22:00:00,27,25.2673201500618,26.6095164287329,"Ashkelon"
2025-08-18 23:00:00,27.5,24.7496838473132,26.8757335702617,"Ashkelon"
2025-08-18 23:00:00,26.2,24.7496838473132,26.8757335702617,"Ashkelon"
2025-08-19,26.9,24.4721109806251,26.4071129220414,"Ashkelon"
2025-08-19,25.7,24.4721109806251,26.4071129220414,"Ashkelon"
2025-08-19 01:00:00,26.4,23.8449893838349,25.5756025573453,"Ashkelon"
2025-08-19 01:00:00,25.3,23.8449893838349,25.5756025573453,"Ashkelon"
2025-08-19 02:00:00,26,23.7181163872764,25.3508550707858,"Ashkelon"
2025-08-19 02:00:00,24.8,23.7181163872764,25.3508550707858,"Ashkelon"
2025-08-19 03:00:00,25.5,23.3563438161333,25.2045402754317,"Ashkelon"
2025-08-19 03:00:00,24.4,23.3563438161333,25.2045402754317,"Ashkelon"
2025-08-19 04:00:00,25.4,24.3235173440154,27.1302033268779,"Ashkelon"
2025-08-19 04:00:00,24.5,24.3235173440154,27.1302033268779,"Ashkelon"
2025-08-19 05:00:00,26,34.6987246460319,28.6704286585088,"Ashkelon"
2025-08-19 05:00:00,25.6,34.6987246460319,28.6704286585088,"Ashkelon"
2025-08-19 06:00:00,29.1,44.2169524903393,35.6352944889803,"Ashkelon"
2025-08-19 06:00:00,27.1,44.2169524903393,35.6352944889803,"Ashkelon"
2025-08-19 07:00:00,32.6,56.4704485161233,39.8230097232612,"Ashkelon"
2025-08-19 07:00:00,31.6,56.4704485161233,39.8230097232612,"Ashkelon"
2025-08-19 08:00:00,35.4,65.7328878720823,44.3707831903678,"Ashkelon"
2025-08-19 08:00:00,37.4,65.7328878720823,44.3707831903678,"Ashkelon"
2025-08-19 09:00:00,38.1,68.2566531746922,50.2744389596091,"Ashkelon"
2025-08-19 09:00:00,39.4,68.2566531746922,50.2744389596091,"Ashkelon"
2025-08-19 10:00:00,40.4,67.7732506881938,52.006442495897,"Ashkelon"
2025-08-19 10:00:00,44.6,67.7732506881938,52.006442495897,"Ashkelon"
2025-08-19 11:00:00,41.9,65.5106854316916,49.0896165735748,"Ashkelon"
2025-08-19 11:00:00,46.6,65.5106854316916,49.0896165735748,"Ashkelon"
2025-08-19 12:00:00,42.4,61.6032238595715,48.7901662165225,"Ashkelon"
2025-08-19 12:00:00,47.2,61.6032238595715,48.7901662165225,"Ashkelon"
2025-08-19 13:00:00,41.9,55.5146966929959,46.8469491705038,"Ashkelon"
2025-08-19 13:00:00,46.3,55.5146966929959,46.8469491705038,"Ashkelon"
2025-08-19 14:00:00,40.7,48.1387872760818,40.6869039777009,"Ashkelon"
2025-08-19 14:00:00,44.1,48.1387872760818,40.6869039777009,"Ashkelon"
2025-08-19 15:00:00,38.7,40.3819722070158,39.2757404420729,"Ashkelon"
2025-08-19 15:00:00,40.8,40.3819722070158,39.2757404420729,"Ashkelon"
2025-08-19 16:00:00,36.4,32.8937521703927,33.6207603743631,"Ashkelon"
2025-08-19 16:00:00,37.1,32.8937521703927,33.6207603743631,"Ashkelon"
2025-08-19 17:00:00,34.1,29.4915630090805,32.914275753413,"Ashkelon"
2025-08-19 17:00:00,33.9,29.4915630090805,32.914275753413,"Ashkelon"
2025-08-19 18:00:00,32.6,28.4321488730756,31.6715489001991,"Ashkelon"
2025-08-19 18:00:00,31.8,28.4321488730756,31.6715489001991,"Ashkelon"
2025-08-19 19:00:00,31.2,27.7444975873524,30.3398656350009,"Ashkelon"
2025-08-19 19:00:00,30.2,27.7444975873524,30.3398656350009,"Ashkelon"
2025-08-19 20:00:00,30.1,26.9973865440589,27.5197821381237,"Ashkelon"
2025-08-19 20:00:00,28.8,26.9973865440589,27.5197821381237,"Ashkelon"
2025-08-19 21:00:00,29.1,26.1298749067053,25.6459631077642,"Ashkelon"
2025-08-19 21:00:00,27.6,26.1298749067053,25.6459631077642,"Ashkelon"
2025-08-19 22:00:00,28.3,25.4048135002734,24.9181379732145,"Ashkelon"
2025-08-19 22:00:00,26.9,25.4048135002734,24.9181379732145,"Ashkelon"
2025-08-19 23:00:00,27.8,24.7625028298857,25.9183871814662,"Ashkelon"
2025-08-19 23:00:00,26.3,24.7625028298857,25.9183871814662,"Ashkelon"
2025-08-20,27.2,24.3986414107201,25.5044186821909,"Ashkelon"
2025-08-20,25.8,24.3986414107201,25.5044186821909,"Ashkelon"
2025-08-20 01:00:00,26.7,23.5577241261639,24.9023096516357,"Ashkelon"
2025-08-20 01:00:00,25.3,23.5577241261639,24.9023096516357,"Ashkelon"
2025-08-20 02:00:00,26.2,23.0849900145325,24.6615049359247,"Ashkelon"
2025-08-20 02:00:00,24.8,23.0849900145325,24.6615049359247,"Ashkelon"
2025-08-20 03:00:00,25.8,22.7369233202087,24.8798270900941,"Ashkelon"
2025-08-20 03:00:00,24.4,22.7369233202087,24.8798270900941,"Ashkelon"
2025-08-20 04:00:00,25.6,23.5949040011347,25.5771814293547,"Ashkelon"
2025-08-20 04:00:00,24.4,23.5949040011347,25.5771814293547,"Ashkelon"
2025-08-20 05:00:00,26.2,35.2362308613378,28.8117118785245,"Ashkelon"
2025-08-20 05:00:00,25.6,35.2362308613378,28.8117118785245,"Ashkelon"
2025-08-20 06:00:00,29.7,45.3372297597702,33.2311366086443,"Ashkelon"
2025-08-20 06:00:00,27,45.3372297597702,33.2311366086443,"Ashkelon"
2025-08-20 07:00:00,33.3,59.7206324475407,40.269324423204,"Ashkelon"
2025-08-20 07:00:00,31.8,59.7206324475407,40.269324423204,"Ashkelon"
2025-08-20 08:00:00,36.3,67.0821918612162,47.9942593314694,"Ashkelon"
2025-08-20 08:00:00,39,67.0821918612162,47.9942593314694,"Ashkelon"
2025-08-20 09:00:00,38.8,68.6689416407476,52.5304516029533,"Ashkelon"
2025-08-20 09:00:00,41.7,68.6689416407476,52.5304516029533,"Ashkelon"
2025-08-20 10:00:00,40.9,68.5064127978548,51.6374344890527,"Ashkelon"
2025-08-20 10:00:00,40.9,68.5064127978548,51.6374344890527,"Ashkelon"
2025-08-20 11:00:00,42.3,65.4339660743501,52.9122613367037,"Ashkelon"
2025-08-20 11:00:00,44.6,65.4339660743501,52.9122613367037,"Ashkelon"
2025-08-20 12:00:00,42.9,60.894618245927,47.535032883804,"Ashkelon"
2025-08-20 12:00:00,47.1,60.894618245927,47.535032883804,"Ashkelon"
2025-08-20 13:00:00,42.6,54.9095456593516,46.3237868327496,"Ashkelon"
2025-08-20 13:00:00,46.9,54.9095456593516,46.3237868327496,"Ashkelon"
2025-08-20 14:00:00,41.4,47.8554755224769,41.0838027781119,"Ashkelon"
2025-08-20 14:00:00,44.9,47.8554755224769,41.0838027781119,"Ashkelon"
2025-08-20 15:00:00,39.5,40.3505009064663,39.224893456234,"Ashkelon"
2025-08-20 15:00:00,41.7,40.3505009064663,39.224893456234,"Ashkelon"
2025-08-20 16:00:00,37.1,32.9844405834499,33.9139471021517,"Ashkelon"
2025-08-20 16:00:00,37.8,32.9844405834499,33.9139471021517,"Ashkelon"
2025-08-20 17:00:00,34.6,29.4655382552711,33.0165100155435,"Ashkelon"
2025-08-20 17:00:00,34.2,29.4655382552711,33.0165100155435,"Ashkelon"
2025-08-20 18:00:00,33,28.5192790179917,31.1674102568513,"Ashkelon"
2025-08-20 18:00:00,32.2,28.5192790179917,31.1674102568513,"Ashkelon"
2025-08-20 19:00:00,32,27.9459519406363,30.0909893723541,"Ashkelon"
2025-08-20 19:00:00,30.8,27.9459519406363,30.0909893723541,"Ashkelon"
2025-08-20 20:00:00,31.1,27.3272443205059,28.8338453956517,"Ashkelon"
2025-08-20 20:00:00,29.9,27.3272443205059,28.8338453956517,"Ashkelon"
2025-08-20 21:00:00,30.6,26.711879643383,26.6026033209987,"Ashkelon"
2025-08-20 21:00:00,29.3,26.711879643383,26.6026033209987,"Ashkelon"
2025-08-20 22:00:00,30.2,26.2369831060638,28.7731070223337,"Ashkelon"
2025-08-20 22:00:00,29.2,26.2369831060638,28.7731070223337,"Ashkelon"
2025-08-20 23:00:00,29.8,25.906548116112,28.3002880380591,"Ashkelon"
2025-08-20 23:00:00,28.8,25.906548116112,28.3002880380591,"Ashkelon"
2025-08-21,29.4,25.7304947650736,27.809917083922,"Ashkelon"
2025-08-21,28.6,25.7304947650736,27.809917083922,"Ashkelon"
2025-08-21 01:00:00,28.7,25.8241290485047,27.797050584547,"Ashkelon"
2025-08-21 01:00:00,27.4,25.8241290485047,27.797050584547,"Ashkelon"
2025-08-21 02:00:00,28.3,25.6685072160789,27.3955873921012,"Ashkelon"
2025-08-21 02:00:00,26.9,25.6685072160789,27.3955873921012,"Ashkelon"
2025-08-21 03:00:00,27.6,25.6204727114892,27.2371369173088,"Ashkelon"
2025-08-21 03:00:00,26.3,25.6204727114892,27.2371369173088,"Ashkelon"
2025-08-21 04:00:00,27.4,26.2256039215693,26.991225543319,"Ashkelon"
2025-08-21 04:00:00,26.3,26.2256039215693,26.991225543319,"Ashkelon"
2025-08-21 05:00:00,27.9,32.3366109457229,29.0470821403143,"Ashkelon"
2025-08-21 05:00:00,27.2,32.3366109457229,29.0470821403143,"Ashkelon"
2025-08-21 06:00:00,30.1,37.4554371636976,29.843312654316,"Ashkelon"
2025-08-21 06:00:00,28.7,37.4554371636976,29.843312654316,"Ashkelon"
2025-08-21 07:00:00,31.1,46.6480780104123,33.2621809661187,"Ashkelon"
2025-08-21 07:00:00,31.9,46.6480780104123,33.2621809661187,"Ashkelon"
2025-08-21 08:00:00,32.8,57.7064369611181,39.7789377338228,"Ashkelon"
2025-08-21 08:00:00,37.3,57.7064369611181,39.7789377338228,"Ashkelon"
