"time","measured","base","rf","lstm","site"
2025-06-12 16:00:00,32.5,29.6280219940981,32.6928662910418,33.5939309983095,"Range_24 25 m"
2025-06-12 17:00:00,28.8,24.9918345069658,28.9349883247162,30.6552651977312,"Range_24 25 m"
2025-06-12 18:00:00,26.9,23.9132805613077,27.3186965433909,28.4723749903238,"Range_24 25 m"
2025-06-12 19:00:00,25.8,22.5286150221522,25.3638088045968,26.7722721342738,"Range_24 25 m"
2025-06-12 20:00:00,24.9,21.9322553526013,24.4327715358594,24.8529482732861,"Range_24 25 m"
2025-06-12 21:00:00,24.7,21.2434264521381,24.2223168794749,23.5255571703693,"Range_24 25 m"
2025-06-12 22:00:00,24.4,20.7007140431864,23.8370738540268,22.5591550384028,"Range_24 25 m"
2025-06-12 23:00:00,24.2,20.2609478422538,23.2587031920981,21.979099292411,"Range_24 25 m"
2025-06-13,24.2,19.9725911320743,22.9119554152355,21.7397793234882,"Range_24 25 m"
2025-06-13 01:00:00,24.1,19.9455525071746,23.057620706358,22.1464063317901,"Range_24 25 m"
2025-06-13 02:00:00,22.5,19.6015573046891,22.0810506846298,21.9041915438859,"Range_24 25 m"
2025-06-13 03:00:00,22.1,19.7422360796357,21.7497273517318,21.0620129722977,"Range_24 25 m"
2025-06-13 04:00:00,23.9,24.8984948800918,23.5276977197523,22.8388952421066,"Range_24 25 m"
2025-06-13 05:00:00,26.6,29.1432782226287,26.496930410472,26.3172551208221,"Range_24 25 m"
2025-06-13 06:00:00,30.6,35.3783641615993,30.4781676668994,30.6889229575283,"Range_24 25 m"
2025-06-13 07:00:00,34.1,48.0659408758065,33.6602295924099,34.9328279683968,"Range_24 25 m"
2025-06-13 08:00:00,37.1,56.9841268605066,37.4136398094045,37.9449728077722,"Range_24 25 m"
2025-06-13 09:00:00,37.8,60.8520883951789,40.1239932418473,42.1863283548957,"Range_24 25 m"
2025-06-13 10:00:00,42.1,62.9042724836574,43.2311731903833,45.1029400099025,"Range_24 25 m"
2025-06-13 11:00:00,43.7,59.7678992613328,44.1567280602524,45.2131306990159,"Range_24 25 m"
2025-06-13 12:00:00,43.1,56.589365730938,43.378939199657,44.7687213522759,"Range_24 25 m"
2025-06-13 13:00:00,41.6,51.5883723609187,41.4027786927062,42.8859530799128,"Range_24 25 m"
2025-06-13 14:00:00,39.2,45.7230260644367,39.1146490345662,40.7434251580646,"Range_24 25 m"
2025-06-13 15:00:00,36.5,39.0552987985042,36.5195015493175,38.2233012847331,"Range_24 25 m"
2025-06-13 16:00:00,32.8,30.5629954821257,33.0204666284392,34.29675059382,"Range_24 25 m"
2025-06-13 17:00:00,29.4,25.8512455646074,30.694613624322,31.2364436809099,"Range_24 25 m"
2025-06-13 18:00:00,27.6,24.609961529703,28.099686852894,29.4984226426791,"Range_24 25 m"
2025-06-13 19:00:00,26.6,24.1384494954442,26.6720100903783,27.8779161626195,"Range_24 25 m"
2025-06-13 20:00:00,25.5,23.1529570503857,25.4054087790062,26.6260047836926,"Range_24 25 m"
2025-06-13 21:00:00,24.3,22.804481087189,24.3192617798171,25.177329121094,"Range_24 25 m"
2025-06-13 22:00:00,23.5999999999999,22.2006307053904,23.6781601105791,24.523540060554,"Range_24 25 m"
2025-06-13 23:00:00,24.1,21.8060775557829,23.8184134519369,23.8405729094816,"Range_24 25 m"
2025-06-14,24.2,21.6273053309575,23.8406836793907,23.3610910794393,"Range_24 25 m"
2025-06-14 01:00:00,23.3,21.2556702573557,23.2761780037687,22.944733210351,"Range_24 25 m"
2025-06-14 02:00:00,23.2,20.9814745958688,22.9978602970149,22.4262182291391,"Range_24 25 m"
2025-06-14 03:00:00,23.6,21.1508259463713,23.2337489724212,22.3286248135969,"Range_24 25 m"
2025-06-14 04:00:00,24.5,25.2347721209237,24.1747640991527,23.7713332524011,"Range_24 25 m"
2025-06-14 05:00:00,26.4,27.7876329147462,26.2007336270404,26.7969866716508,"Range_24 25 m"
2025-06-14 06:00:00,30.5,32.9490450773593,30.3884678438687,30.2400497351047,"Range_24 25 m"
2025-06-14 07:00:00,33.9,46.1460542691981,33.5243407759103,34.2443218244349,"Range_24 25 m"
2025-06-14 08:00:00,36.6,56.6461663526477,37.3319409054195,38.3190789503039,"Range_24 25 m"
2025-06-14 09:00:00,37.9,60.103316186105,39.0959040360911,41.7339905482876,"Range_24 25 m"
2025-06-14 10:00:00,42.2,62.4361229295539,42.7061137230661,45.0311279649543,"Range_24 25 m"
2025-06-14 11:00:00,44.9,59.3564924690828,44.9108863200252,45.2667278740511,"Range_24 25 m"
2025-06-14 12:00:00,43.4,56.1096148813174,43.7547889147349,44.759142431061,"Range_24 25 m"
2025-06-14 13:00:00,42.2,51.2188343828002,42.0859005424189,42.8311629121581,"Range_24 25 m"
2025-06-14 14:00:00,39.8,45.5220987385715,39.6899142933503,40.6679584568943,"Range_24 25 m"
2025-06-14 15:00:00,36.3,39.1680664276269,36.3826771982036,38.246921822944,"Range_24 25 m"
2025-06-14 16:00:00,32.4,30.6368536092829,32.6286965397832,34.3885168172907,"Range_24 25 m"
2025-06-14 17:00:00,29.3,25.5215365288808,29.3624933218954,31.2488533852651,"Range_24 25 m"
2025-06-14 18:00:00,27.4,24.1917947121802,27.6573461249928,28.9972837754431,"Range_24 25 m"
2025-06-14 19:00:00,26.3,23.8347029632622,26.2951546098533,27.4042935318047,"Range_24 25 m"
2025-06-14 20:00:00,26.6,23.1757329881394,26.3111280961779,26.5185755670273,"Range_24 25 m"
2025-06-14 21:00:00,26.1,22.939972124069,25.7099677480826,25.446458539932,"Range_24 25 m"
2025-06-14 22:00:00,25.3,22.919260811557,24.8091772649961,25.0331671950714,"Range_24 25 m"
2025-06-14 23:00:00,24.7,22.2437300301581,24.2101076259901,24.217896781066,"Range_24 25 m"
2025-07-27 01:00:00,24.7,23.5802916429835,24.7491027012624,25.5924223802882,"Range_24 25 m"
2025-07-27 02:00:00,24.2,23.3154764678405,24.3517928964526,25.0338124539779,"Range_24 25 m"
2025-07-27 03:00:00,23.6,22.8834173971163,23.6549203716794,24.5869213634478,"Range_24 25 m"
2025-07-27 04:00:00,24.2,27.3426741841534,23.9536808270115,25.1549181225994,"Range_24 25 m"
2025-07-27 05:00:00,27.5,35.5286243642459,27.6596497411218,27.2214573110232,"Range_24 25 m"
2025-07-27 06:00:00,31.9,46.1852312198989,32.3156153662598,30.9782562366836,"Range_24 25 m"
2025-07-27 07:00:00,37,55.4146749840743,36.1950278507728,34.259081112004,"Range_24 25 m"
2025-07-27 08:00:00,40.8,61.594341975032,40.5894896232818,38.3556983287918,"Range_24 25 m"
2025-07-27 09:00:00,42.2,64.7028349757046,42.5755447021036,42.3285483240933,"Range_24 25 m"
2025-07-27 10:00:00,46.7,66.2910063024771,46.5023282054115,45.6938211675894,"Range_24 25 m"
2025-07-27 11:00:00,49.1,64.9550282942689,48.5922742616402,47.1355969893373,"Range_24 25 m"
2025-07-27 12:00:00,49.1,61.9646120497389,48.5634523120038,47.3080063292189,"Range_24 25 m"
2025-07-27 13:00:00,47.9,57.5089179535833,47.6400014875153,46.246899749848,"Range_24 25 m"
2025-07-27 14:00:00,45.8,51.8512612684908,45.2431376078611,44.3065468176546,"Range_24 25 m"
2025-07-27 15:00:00,41.8,45.4671232032331,41.7978753638302,41.5765301513227,"Range_24 25 m"
2025-07-27 16:00:00,36.6,37.3401989672206,36.9965857824497,37.648378703358,"Range_24 25 m"
2025-07-27 17:00:00,32.2,31.3659951070605,32.7424986626127,34.6102616170703,"Range_24 25 m"
2025-07-27 18:00:00,30.4,29.4919776253709,30.6728088785648,31.6509160332688,"Range_24 25 m"
2025-07-27 19:00:00,29,28.356208170836,29.2583654685476,30.8978489293504,"Range_24 25 m"
2025-07-27 20:00:00,27.4,27.4550944954439,27.9723996861078,29.2888949305101,"Range_24 25 m"
2025-07-27 21:00:00,27.3,26.8061125832777,27.6976769874968,28.1334881144743,"Range_24 25 m"
2025-07-27 22:00:00,27.2,26.1104903552851,27.4282980229177,27.5892001722178,"Range_24 25 m"
2025-07-27 23:00:00,27.8,25.0817726630605,27.7436197853862,26.6575590152181,"Range_24 25 m"
2025-07-28,27.1,24.6059881558288,27.0190044362659,26.1561071982253,"Range_24 25 m"
2025-07-28 01:00:00,26.6,24.2599163758961,26.5636149145371,26.2080025184361,"Range_24 25 m"
2025-07-28 02:00:00,25.9,24.141376179386,25.9552074169748,25.7144189297446,"Range_24 25 m"
2025-07-28 03:00:00,25.1,24.0859958088716,25.3146882269082,25.3430019772371,"Range_24 25 m"
2025-07-28 04:00:00,25.9,28.1347159130998,25.8518357340094,26.6247559769578,"Range_24 25 m"
2025-07-28 05:00:00,28.7,34.1431508463251,28.6440299309242,28.5300794046747,"Range_24 25 m"
2025-07-28 06:00:00,31.9,43.7802849716128,31.7413367648288,31.7846747344912,"Range_24 25 m"
2025-07-28 07:00:00,36.3,53.8179167475453,35.5617466559926,34.8992575373402,"Range_24 25 m"
2025-07-28 08:00:00,39.6,59.9344073496699,39.18887366292,38.0203448496699,"Range_24 25 m"
2025-07-28 09:00:00,41.4,63.8627633142438,42.1466039401379,41.9294251489606,"Range_24 25 m"
2025-07-28 10:00:00,45.3,65.8892504010859,45.4588126718172,45.0719438825312,"Range_24 25 m"
2025-07-28 11:00:00,46.7,62.6126283866372,47.2699545281086,45.2943224173989,"Range_24 25 m"
2025-07-28 12:00:00,46.7,58.7893699089032,47.3724114040955,45.6443990150433,"Range_24 25 m"
2025-07-28 13:00:00,45.5,53.4546205608013,45.8892958494586,44.5608198253277,"Range_24 25 m"
2025-07-28 14:00:00,42.6,47.3374527394678,42.9968193815863,42.6922563016321,"Range_24 25 m"
2025-07-28 15:00:00,39,41.0101895031136,39.5102850157644,40.1228602823418,"Range_24 25 m"
2025-07-28 16:00:00,34.8,34.4682254570138,35.4503089356504,36.6057986992013,"Range_24 25 m"
2025-07-28 17:00:00,31.4,29.8942135298715,32.1379525367949,33.7428019965158,"Range_24 25 m"
2025-07-28 18:00:00,29.9,28.5051454681179,30.1795071994789,31.2433942931911,"Range_24 25 m"
2025-07-28 19:00:00,29.1,27.6155011502512,29.1094765888265,30.4050671902903,"Range_24 25 m"
2025-07-28 20:00:00,28.3,27.0326973306812,28.4476467067725,28.9851825344242,"Range_24 25 m"
2025-07-28 21:00:00,27.6,26.4810190276214,28.0014107702977,28.3310064152786,"Range_24 25 m"
2025-07-28 22:00:00,28,25.699514534308,28.0358010782944,27.8621064685121,"Range_24 25 m"
2025-07-28 23:00:00,27.6,25.1689125876314,27.5743551532363,27.4303762297518,"Range_24 25 m"
2025-07-29,27.2000000000001,24.8261529366031,27.2574211459369,27.1059147278323,"Range_24 25 m"
2025-07-29 01:00:00,27,24.859794565617,27.0299988508703,27.0466708626141,"Range_24 25 m"
2025-07-29 02:00:00,26.3,24.9298819673022,26.4834875155348,26.6302166354617,"Range_24 25 m"
2025-07-29 03:00:00,25.4,24.78224767172,25.7781816099778,26.1583339067664,"Range_24 25 m"
2025-07-29 04:00:00,26,28.4079717970561,26.2064087700183,27.0398746109675,"Range_24 25 m"
2025-07-29 05:00:00,28.8,33.5574875800797,28.7387321192837,28.8287449805924,"Range_24 25 m"
2025-07-29 06:00:00,32.4,41.7696620681398,32.1866620114219,31.9141465880983,"Range_24 25 m"
2025-07-29 07:00:00,35.8999999999999,48.6592769057835,35.0357627625213,33.3459376723851,"Range_24 25 m"
2025-07-29 08:00:00,39.3,55.671421162363,38.3439548853787,36.1515122573337,"Range_24 25 m"
2025-07-29 09:00:00,41,61.5124990705828,41.4530793533052,40.8554174665789,"Range_24 25 m"
2025-07-29 10:00:00,44.7,63.2153939798086,44.6729487069872,44.5470590188711,"Range_24 25 m"
2025-07-29 11:00:00,46.3,61.5548989655852,46.5700981722842,45.9646069886565,"Range_24 25 m"
2025-07-29 12:00:00,46.4,57.6759834339267,46.5614411614852,45.4602317859775,"Range_24 25 m"
2025-07-29 13:00:00,44.2,52.6855941622491,44.7133634073754,44.2125955431695,"Range_24 25 m"
2025-07-29 14:00:00,41.4,46.7601545611914,41.912639173387,42.3394149104651,"Range_24 25 m"
2025-07-29 15:00:00,37.9,40.1779390093128,38.4122381716765,39.6940392967502,"Range_24 25 m"
2025-07-29 16:00:00,34.1,33.4388596453966,34.8259279168013,36.1580235400499,"Range_24 25 m"
2025-07-29 17:00:00,31.4,28.9496456003584,31.7487137794325,33.0455942964949,"Range_24 25 m"
2025-07-29 18:00:00,30.1,27.8392050368984,30.3351303816862,31.3088185889919,"Range_24 25 m"
2025-07-29 19:00:00,29.4,27.4954843058007,29.5864293302351,30.3310904039758,"Range_24 25 m"
2025-07-29 20:00:00,29,27.0597068251688,28.9944309014424,29.5852643431742,"Range_24 25 m"
2025-07-29 21:00:00,28.5,26.743674294276,28.5192922225918,28.8719840209911,"Range_24 25 m"
2025-07-29 22:00:00,28.6,25.5896246459055,28.3514930056885,28.1002390410471,"Range_24 25 m"
2025-07-29 23:00:00,28,25.1001436277,27.9207942963709,27.5733978314964,"Range_24 25 m"
2025-07-30,27.7,24.9362183249508,27.6986626230315,27.4083443320309,"Range_24 25 m"
2025-07-30 01:00:00,27.7,24.708005964784,27.5764553255132,27.3132706284803,"Range_24 25 m"
2025-07-30 02:00:00,27.2999999999999,24.6247373288372,27.1814413389577,26.9741931622723,"Range_24 25 m"
2025-07-30 03:00:00,26.6,24.4994406766998,26.6710246503366,26.9064097471344,"Range_24 25 m"
2025-07-30 04:00:00,27,25.8769665105716,26.9151402336247,27.1514596088306,"Range_24 25 m"
2025-07-30 05:00:00,30.5,28.064755486572,30.0391469471749,28.4873612991216,"Range_24 25 m"
2025-07-30 06:00:00,32.5,30.994473467195,32.043252951239,31.2406672337889,"Range_24 25 m"
2025-07-30 07:00:00,36,32.4920082735392,34.4680217629985,34.922738139567,"Range_24 25 m"
2025-07-30 08:00:00,40.1,33.5964580524492,39.2484393268328,37.6576658237505,"Range_24 25 m"
2025-07-30 09:00:00,42.4,35.4801409251991,42.5153994364263,39.8800899989906,"Range_24 25 m"
2025-07-30 10:00:00,45.7,38.0084433669596,45.6861709251286,43.4391608352213,"Range_24 25 m"
2025-07-30 11:00:00,46.8,44.295746791002,46.3642851072129,46.444717871782,"Range_24 25 m"
2025-07-30 12:00:00,47.3,50.8827983840215,46.9558463497072,45.1293022139776,"Range_24 25 m"
2025-07-30 13:00:00,45.9,49.7857050832007,45.6229826154918,43.3478031094763,"Range_24 25 m"
2025-07-30 14:00:00,43.1,44.9959765192005,42.7779748383158,41.2498536821338,"Range_24 25 m"
2025-07-30 15:00:00,39.2,38.9509091808556,39.3418562937181,38.8468670084237,"Range_24 25 m"
2025-07-30 16:00:00,34.7,31.5016554487729,35.0403241400458,35.2780383718991,"Range_24 25 m"
2025-07-30 17:00:00,30.5,26.6839504867979,31.6470956823681,31.995968404431,"Range_24 25 m"
2025-07-30 18:00:00,28.9,25.4278757499544,29.7103892672345,30.0106728004305,"Range_24 25 m"
2025-07-30 19:00:00,28.1,24.9444386802879,28.928554565878,28.8616311393943,"Range_24 25 m"
2025-07-30 20:00:00,27.8,24.5968363174143,28.3604582350946,28.11987518155,"Range_24 25 m"
2025-07-30 21:00:00,27.7,24.232267925146,27.9248152061461,27.5375133246211,"Range_24 25 m"
2025-07-30 22:00:00,27.6,23.6714865808382,27.9724453190808,26.9555046205416,"Range_24 25 m"
2025-07-30 23:00:00,27.7,23.2721714293567,27.9622307926553,26.355011395177,"Range_24 25 m"
2025-07-31,27.5,23.1347022251275,27.5298749463829,26.2525425151971,"Range_24 25 m"
2025-07-31 01:00:00,27.5,22.6180381548799,27.3128571076616,25.8266930354036,"Range_24 25 m"
2025-07-31 02:00:00,27.6,22.4321780978815,27.3448247019666,25.4202442943232,"Range_24 25 m"
2025-07-31 03:00:00,26.9,22.4602690775853,27.0463624044763,25.4285980303746,"Range_24 25 m"
2025-07-31 04:00:00,27,24.2089503382215,27.0295326564893,26.2250054453382,"Range_24 25 m"
2025-07-31 05:00:00,29.5,26.623373307499,29.3761899393802,27.9837296383706,"Range_24 25 m"
2025-07-31 06:00:00,31.8,29.3282650251571,31.6421243547535,30.9612872142974,"Range_24 25 m"
2025-07-31 07:00:00,36.9,30.6116783436122,35.5463703374742,33.5388037975612,"Range_24 25 m"
2025-07-31 08:00:00,39.3,33.8118229983238,38.1983794168201,35.7561905262855,"Range_24 25 m"
2025-07-31 09:00:00,41.3,34.8136285306163,41.0755113901896,40.1417850018687,"Range_24 25 m"
2025-07-31 10:00:00,44.9,34.1681927247899,44.4110812865119,42.1961239381688,"Range_24 25 m"
2025-07-31 11:00:00,45.6,34.5449663030849,45.766211429479,43.4482484686122,"Range_24 25 m"
2025-07-31 12:00:00,46.1,42.1130190120217,45.7666140799439,44.7451315150735,"Range_24 25 m"
2025-07-31 13:00:00,45.3,44.6555638497949,45.1735665715546,42.4874916261316,"Range_24 25 m"
2025-07-31 14:00:00,42.5,41.8060399054063,42.3364752162474,40.8044619320405,"Range_24 25 m"
2025-07-31 15:00:00,37.4,36.2429092908299,37.9712842442981,38.4991220021641,"Range_24 25 m"
2025-07-31 16:00:00,33.7,30.0934918063802,34.198792573453,34.8428046840352,"Range_24 25 m"
2025-07-31 17:00:00,30.5,26.0540587360769,31.4504558805144,31.6530754024893,"Range_24 25 m"
2025-07-31 18:00:00,29.3,24.8908836793044,29.900536945518,29.7472245644668,"Range_24 25 m"
2025-07-31 19:00:00,28.6,24.2714853631141,29.0224119141526,28.8072748528602,"Range_24 25 m"
2025-07-31 20:00:00,28,23.8502882983283,28.2066415701751,27.851025965412,"Range_24 25 m"
2025-07-31 21:00:00,27.5,23.4422715940523,27.6708946186303,27.1290940084505,"Range_24 25 m"
2025-07-31 22:00:00,27.6,23.2464602457417,27.6633933389716,27.0390122400654,"Range_24 25 m"
2025-07-31 23:00:00,27.1,22.926330089089,27.2169448135229,26.6168236727682,"Range_24 25 m"
2025-08-01,27.1,22.8446931625255,27.0742410410198,26.298971154774,"Range_24 25 m"
2025-08-01 01:00:00,26.6,22.4536166077078,26.6387060883154,25.8087940102041,"Range_24 25 m"
2025-08-01 02:00:00,26.6,22.2782738033245,26.6431919869902,25.676375133128,"Range_24 25 m"
2025-08-01 03:00:00,26.2,22.2500722492853,26.4178354922578,25.403473147265,"Range_24 25 m"
2025-08-01 04:00:00,26.8,23.7631483730926,26.9245736970385,25.864865845169,"Range_24 25 m"
2025-08-01 05:00:00,29,26.0166478887227,28.917660950299,27.5300505891469,"Range_24 25 m"
2025-08-01 06:00:00,32.2,28.7660414375425,32.176415686064,30.2919116415144,"Range_24 25 m"
2025-08-01 07:00:00,36.6,29.8936667517073,35.1258347817727,33.4102792814619,"Range_24 25 m"
2025-08-01 08:00:00,39.6,31.1408387912799,38.5897750893981,35.098418880849,"Range_24 25 m"
2025-08-01 09:00:00,41.6,32.4174772781007,41.0063057185127,38.007548002588,"Range_24 25 m"
2025-08-01 10:00:00,44.8,34.0981963927708,44.5927755378161,41.6912492568455,"Range_24 25 m"
2025-08-01 11:00:00,45.8,33.9742071312372,45.6637025536678,44.3298647087518,"Range_24 25 m"
2025-08-01 12:00:00,45.6,34.7563551103879,45.8669928423189,44.8426616823483,"Range_24 25 m"
2025-08-01 13:00:00,44.4,40.0920831904145,44.5501131368154,45.1505038485261,"Range_24 25 m"
2025-08-01 14:00:00,41.5,40.4529584097306,41.9541350955349,41.7832362102906,"Range_24 25 m"
2025-08-01 15:00:00,38.3,35.8911950199015,38.6649121222772,38.3896076290018,"Range_24 25 m"
2025-08-01 16:00:00,34.3,29.2569683543851,34.7160725673924,34.6513589374234,"Range_24 25 m"
2025-08-01 17:00:00,30.5,25.1142030279366,31.194634649424,31.1908059637276,"Range_24 25 m"
2025-08-01 18:00:00,28.9,24.0052727687078,29.3262037247286,29.2583073603826,"Range_24 25 m"
2025-08-01 19:00:00,28.2,23.7560588662278,28.4905091078413,28.3273717705857,"Range_24 25 m"
2025-08-01 20:00:00,27.3,23.3978185039574,27.6382909286173,27.5404161792809,"Range_24 25 m"
2025-08-01 21:00:00,26.8,23.079468785482,27.19095692306,27.0153408634239,"Range_24 25 m"
2025-08-01 22:00:00,26.6,23.0760350171,27.0886471551913,27.0743250790507,"Range_24 25 m"
2025-08-01 23:00:00,26,22.7868296865148,26.6379223952782,26.502599454276,"Range_24 25 m"
2025-08-02,25.5,22.6717185087175,26.1230577179199,26.3002604551286,"Range_24 25 m"
2025-08-02 01:00:00,25.1,22.5294758983756,25.8511004278245,25.8507077404166,"Range_24 25 m"
2025-08-02 02:00:00,24.9,22.5227206375641,25.3249758221758,25.5608313705963,"Range_24 25 m"
2025-08-02 03:00:00,25,22.5439752979574,25.3086759552296,25.4432382030782,"Range_24 25 m"
2025-08-02 04:00:00,25.5,24.0019355139521,25.6730308409976,25.9375158867625,"Range_24 25 m"
2025-08-02 05:00:00,28.3,26.6643045428496,28.2686722755968,27.6010469678145,"Range_24 25 m"
2025-08-02 06:00:00,32.2,29.3688826005563,31.8279087492024,30.4315601031884,"Range_24 25 m"
2025-08-02 07:00:00,35.6,33.3027132565781,34.4190527766598,33.4739173466965,"Range_24 25 m"
2025-08-02 08:00:00,39.3,35.3506454060858,38.5462275122488,37.9774344991034,"Range_24 25 m"
2025-08-02 09:00:00,41.4,35.7379686434684,41.6036881451676,40.841880996984,"Range_24 25 m"
2025-08-02 10:00:00,43.8,36.7047575304243,43.9227019150686,43.6719806978437,"Range_24 25 m"
2025-08-02 11:00:00,44.7,34.8380938425471,45.273028374421,45.371525849383,"Range_24 25 m"
2025-08-02 12:00:00,45.1,33.7866315011916,45.2529634276967,44.8957509164748,"Range_24 25 m"
2025-08-02 13:00:00,44.5,37.7577216879599,44.5219602517677,44.7112024084799,"Range_24 25 m"
2025-08-02 14:00:00,42,38.8109645997873,41.6700413906986,42.5738659059396,"Range_24 25 m"
2025-08-02 15:00:00,38.6,34.6632662203099,38.3725542904633,38.8161306764867,"Range_24 25 m"
2025-08-02 16:00:00,34.3,29.0103943841727,34.5899160987697,35.0261533754142,"Range_24 25 m"
2025-08-02 17:00:00,30.8,25.3428805598015,31.3281764290883,31.7108643778557,"Range_24 25 m"
2025-08-02 18:00:00,29.3,24.3968343657659,29.6588316802547,29.8031773490118,"Range_24 25 m"
2025-08-02 19:00:00,29.1,24.1264514843671,29.2184035622986,28.8651599804608,"Range_24 25 m"
2025-08-02 20:00:00,28.3,23.9485538446915,28.5050050478688,28.0750568354142,"Range_24 25 m"
2025-08-02 21:00:00,28.1,23.6797122472933,28.1314791440042,27.4839133733919,"Range_24 25 m"
