"time","measured","base","rf","lstm","site"
2025-08-22 08:00:00,35.3,63.285244145005,35.3561698038239,36.0102674146583,"Ashkelon 10 m"
2025-08-22 09:00:00,37.8,67.8566298870047,38.0529423236824,38.4980445293387,"Ashkelon 10 m"
2025-08-22 10:00:00,40,69.2321797838191,40.0275606965472,40.8461724748591,"Ashkelon 10 m"
2025-08-22 11:00:00,41.5,65.5442576749772,41.4709787021851,41.4062018735856,"Ashkelon 10 m"
2025-08-22 12:00:00,42,60.1881359978305,42.147826096958,41.6846493645297,"Ashkelon 10 m"
2025-08-22 13:00:00,41.9,54.0642208757769,41.3103669164763,41.1346792879473,"Ashkelon 10 m"
2025-08-22 14:00:00,40.6,47.0649650912601,40.305318317529,39.684430919202,"Ashkelon 10 m"
2025-08-22 15:00:00,38.6,39.7450394942871,38.3306839892711,37.5726523711792,"Ashkelon 10 m"
2025-08-22 16:00:00,36.2,32.5298447613273,36.0560885481919,35.2218179707084,"Ashkelon 10 m"
2025-08-22 17:00:00,34.2,29.3160780763865,33.9510410369992,33.0600499010325,"Ashkelon 10 m"
2025-08-22 18:00:00,32.9,28.4039663705449,32.6580114738513,31.8117730054479,"Ashkelon 10 m"
2025-08-22 19:00:00,32,27.8679981127816,31.7983915775721,30.8249304190713,"Ashkelon 10 m"
2025-08-22 20:00:00,31.2,27.4421876057236,31.0033507647593,29.898685036525,"Ashkelon 10 m"
2025-08-22 21:00:00,30.6,27.0710416156458,30.2460851400798,29.1182489711451,"Ashkelon 10 m"
2025-08-22 22:00:00,29.3,26.6372430210296,29.1489395394685,28.3245622997466,"Ashkelon 10 m"
2025-08-22 23:00:00,28.6,26.091150282779,28.5446201594851,27.9564585675385,"Ashkelon 10 m"
2025-08-23,28,25.8601697202904,28.0598531033069,27.9779513593895,"Ashkelon 10 m"
2025-08-23 01:00:00,27.5,25.3039656659033,27.4220222511148,27.419294216242,"Ashkelon 10 m"
2025-08-23 02:00:00,27,24.936475050038,26.8144616386273,26.8351078148543,"Ashkelon 10 m"
2025-08-23 03:00:00,26.6,24.6522738281072,26.3454018649814,25.702863151151,"Ashkelon 10 m"
2025-08-23 04:00:00,26.6,25.5159462467862,26.3709793697457,24.7718964592648,"Ashkelon 10 m"
2025-08-23 05:00:00,26.9,35.6499070604059,26.9861401710201,28.1980308969232,"Ashkelon 10 m"
2025-08-23 06:00:00,29.3,41.9253624125417,29.2452916391954,29.7802303477224,"Ashkelon 10 m"
2025-08-23 07:00:00,32.8,54.5322581871437,32.1475076411477,34.3475524528908,"Ashkelon 10 m"
2025-08-23 08:00:00,35.4,63.644151769829,35.7928113797946,36.6136990415575,"Ashkelon 10 m"
2025-08-23 09:00:00,37.6,67.2824915436027,38.2393648881326,38.7949522522209,"Ashkelon 10 m"
2025-08-23 10:00:00,39.5,66.8693013812948,40.1389008074215,40.7407174732137,"Ashkelon 10 m"
2025-08-23 11:00:00,41.1,64.3950381106152,41.8796989694928,41.9726595705761,"Ashkelon 10 m"
2025-08-23 12:00:00,41.6,60.1202589275758,41.9742635587877,42.311071992151,"Ashkelon 10 m"
2025-08-23 13:00:00,41.6,54.2902808595874,41.7214911057798,41.575800459502,"Ashkelon 10 m"
2025-08-23 14:00:00,40.8,47.951740876839,40.6569218172717,40.0813828865741,"Ashkelon 10 m"
2025-08-23 15:00:00,39.2,41.0513876701858,38.5889717638376,38.0192850853469,"Ashkelon 10 m"
2025-08-23 16:00:00,37.1,33.8399476131319,36.9628784508108,35.8674377521395,"Ashkelon 10 m"
2025-08-23 17:00:00,34.7,30.5706425202103,34.3305974592172,33.9842453491898,"Ashkelon 10 m"
2025-08-23 18:00:00,33.3,29.3580490563959,33.1193451372923,32.5915638421625,"Ashkelon 10 m"
2025-08-23 19:00:00,32.1,28.7843841636001,31.9910980501142,31.037420424205,"Ashkelon 10 m"
2025-08-23 20:00:00,30.9,28.347724284655,30.7075261004447,30.2279580493034,"Ashkelon 10 m"
2025-08-23 21:00:00,29.8,27.9404243114149,29.79063575695,29.7590354564344,"Ashkelon 10 m"
2025-08-23 22:00:00,29.1,27.1189259449792,28.98456915349,29.2360743443322,"Ashkelon 10 m"
2025-08-23 23:00:00,28.4,26.4373502488579,28.2843273128764,28.4862105603661,"Ashkelon 10 m"
2025-08-24,27.9,26.1535738702173,27.7777852399924,28.1057461495752,"Ashkelon 10 m"
2025-08-24 01:00:00,27.4,25.8392370564551,27.3057112951804,27.7606099469275,"Ashkelon 10 m"
2025-08-24 02:00:00,26.9,25.7180543459739,26.9330926923821,27.5446911372031,"Ashkelon 10 m"
2025-08-24 03:00:00,26.5,25.6491331407137,26.67552444221,26.874891693265,"Ashkelon 10 m"
2025-08-24 04:00:00,26.2,25.852167970035,26.2241648311761,25.8862131894564,"Ashkelon 10 m"
2025-08-24 05:00:00,26.6,32.5288030892476,26.6039916066566,27.3222543984517,"Ashkelon 10 m"
2025-08-24 06:00:00,29.3,38.9377734937697,29.0922076758425,29.6629169263869,"Ashkelon 10 m"
2025-08-24 07:00:00,32.4,51.1147330091856,31.948351968486,33.8799898908995,"Ashkelon 10 m"
2025-08-24 08:00:00,34.2,60.4154552829438,34.9980340470028,34.9283451450044,"Ashkelon 10 m"
2025-08-24 09:00:00,37.4,65.7826423227963,37.785733576474,38.3554668009457,"Ashkelon 10 m"
2025-08-24 10:00:00,39.5,67.9314419015409,39.8095172111364,41.1667648538114,"Ashkelon 10 m"
2025-08-24 11:00:00,40.9,66.3351009869786,41.4358877865416,41.9177711987706,"Ashkelon 10 m"
2025-08-24 12:00:00,41.5,62.1956198101588,41.7445309101904,41.8673307781764,"Ashkelon 10 m"
2025-08-24 13:00:00,41.1,55.8523046939831,41.570061118924,41.0785973041516,"Ashkelon 10 m"
2025-08-24 14:00:00,40.1,47.7514625954342,40.2877321888342,39.5985065865231,"Ashkelon 10 m"
2025-08-24 15:00:00,38.4,39.9005124396274,38.1864913053139,37.6423575705478,"Ashkelon 10 m"
2025-08-24 16:00:00,36.3,32.704739228383,36.1131013548944,35.3477550898942,"Ashkelon 10 m"
2025-08-24 17:00:00,34.2,29.5409369954844,33.8996841987721,33.3945546636363,"Ashkelon 10 m"
2025-08-24 18:00:00,32.8,28.7058583409919,32.6709244407953,32.2082835347785,"Ashkelon 10 m"
2025-08-24 19:00:00,31.9,28.2136898777511,31.7179129349074,31.1605211041,"Ashkelon 10 m"
2025-08-24 20:00:00,31.1,27.8302169225882,31.0240362502578,30.3149366758536,"Ashkelon 10 m"
2025-08-24 21:00:00,30.6,27.4344739192367,30.4655579446201,29.6263436549545,"Ashkelon 10 m"
2025-08-24 22:00:00,30.3,26.8632679267151,30.0686473209428,28.9449498934967,"Ashkelon 10 m"
2025-08-24 23:00:00,29.8,26.1827046849107,29.6271414396386,28.4522199608659,"Ashkelon 10 m"
2025-08-25,28.8,26.1199838789835,28.7112799234673,28.4715711745157,"Ashkelon 10 m"
2025-08-25 01:00:00,28.2,25.6433583184232,28.0579187881116,28.0414014740934,"Ashkelon 10 m"
2025-08-25 02:00:00,27.7,25.3746896327531,27.4567804388041,27.6280384601152,"Ashkelon 10 m"
2025-08-25 03:00:00,27.1,25.3772504213571,26.8958225184577,26.9906027200937,"Ashkelon 10 m"
2025-08-25 04:00:00,26.9,25.9741656236962,26.7023718280066,26.4138636045769,"Ashkelon 10 m"
2025-08-25 05:00:00,27.1,33.6894350581554,27.0972021059878,28.3281245761303,"Ashkelon 10 m"
2025-08-25 06:00:00,29.2,39.3591042875934,29.0261243428418,29.954851281612,"Ashkelon 10 m"
2025-08-25 07:00:00,31.1,48.1848076055794,31.0983685598636,31.9603279302864,"Ashkelon 10 m"
2025-08-25 08:00:00,32.4,55.6366738025748,33.1725943034523,32.6400860492789,"Ashkelon 10 m"
2025-08-25 09:00:00,34.4,59.9757393388787,35.2310087696017,36.2122295885125,"Ashkelon 10 m"
2025-08-25 10:00:00,33.8,63.4960199223445,35.4383514881072,39.0653615818904,"Ashkelon 10 m"
2025-08-25 11:00:00,34.5,62.9554491493415,36.6373137711915,40.6274786445808,"Ashkelon 10 m"
2025-08-25 12:00:00,35.2,59.3155588387164,37.4015629138808,41.2417406319293,"Ashkelon 10 m"
2025-08-25 13:00:00,35.3,54.007740043763,37.3693514707291,40.7890377274788,"Ashkelon 10 m"
2025-08-25 14:00:00,35.4,47.1622206658291,37.0646123414308,39.3111645668911,"Ashkelon 10 m"
2025-08-25 15:00:00,35.1,39.6195599279141,35.8504087013587,37.1119195661282,"Ashkelon 10 m"
2025-08-25 16:00:00,34.4,32.3295090443102,34.7202395158625,34.765861535689,"Ashkelon 10 m"
2025-08-25 17:00:00,33.3,29.0807733842797,33.258533657313,32.6991033861107,"Ashkelon 10 m"
2025-08-25 18:00:00,32.4,28.1927916659754,32.1943736822271,31.2726568831843,"Ashkelon 10 m"
2025-08-25 19:00:00,31.7,27.7016173579839,31.447617863028,30.2319058158544,"Ashkelon 10 m"
2025-08-25 20:00:00,30.4,27.1346452817364,30.3598582212745,29.4731393441601,"Ashkelon 10 m"
2025-08-25 21:00:00,30.5,26.7143086296483,30.0555851634121,28.838465343134,"Ashkelon 10 m"
2025-08-25 22:00:00,30.3,26.296670459842,29.9065271428503,28.6179857483857,"Ashkelon 10 m"
2025-08-25 23:00:00,30.2,25.7841575268309,29.646941882099,28.4165194157164,"Ashkelon 10 m"
2025-08-26,30,25.4896611233264,29.4376387276008,28.071453001073,"Ashkelon 10 m"
2025-08-26 01:00:00,29.4,25.2305743294934,28.7896732712022,27.8608641225079,"Ashkelon 10 m"
2025-08-26 02:00:00,29.2,25.0379710273719,28.6122900370759,27.6317167358375,"Ashkelon 10 m"
2025-08-26 03:00:00,29,24.8805029144205,28.3563022754312,26.955341075889,"Ashkelon 10 m"
2025-08-26 04:00:00,28.9,25.2775567455737,27.8942622839995,26.09255918698,"Ashkelon 10 m"
2025-08-26 05:00:00,28.6,31.1002934489225,27.6852864056477,27.232155135629,"Ashkelon 10 m"
2025-08-26 06:00:00,28.5,37.9336114054345,28.1887572558652,29.7155747538232,"Ashkelon 10 m"
2025-08-26 07:00:00,28.4,45.9203162605428,28.4445563234507,30.1256366188192,"Ashkelon 10 m"
2025-08-26 08:00:00,30.2,51.9171616659009,30.7668182321305,30.472108565315,"Ashkelon 10 m"
2025-08-26 09:00:00,33.2,57.6040790179851,34.3785283877466,33.842194328654,"Ashkelon 10 m"
2025-08-26 10:00:00,33.2,61.8160414633288,34.429276929264,37.137864583446,"Ashkelon 10 m"
2025-08-26 11:00:00,34.4,61.5503634980126,35.9874504706301,39.3414573243065,"Ashkelon 10 m"
2025-08-26 12:00:00,34.8,57.6319951871708,36.8065266877216,40.1815748075321,"Ashkelon 10 m"
2025-08-26 13:00:00,35.1,52.1220467979712,36.3231765806969,40.0179122383399,"Ashkelon 10 m"
2025-08-26 14:00:00,34.6,45.6508740370877,36.0328469455497,38.8035572951443,"Ashkelon 10 m"
2025-08-26 15:00:00,32.6,38.3811867080088,33.9897945196278,36.6136886916514,"Ashkelon 10 m"
2025-08-26 16:00:00,31.1,31.4107091567248,32.5668116988443,34.1891901633471,"Ashkelon 10 m"
2025-08-26 17:00:00,29.9,28.4977686696474,31.0642330754129,32.0338890843813,"Ashkelon 10 m"
2025-08-26 18:00:00,29.3,27.7070356083946,30.1891954543255,30.8422544671135,"Ashkelon 10 m"
2025-08-26 19:00:00,28.9,27.1707554642576,29.6837261314595,29.7848468605894,"Ashkelon 10 m"
2025-08-26 20:00:00,29.1,26.6946083195949,29.1710290571165,28.8267182000423,"Ashkelon 10 m"
2025-08-26 21:00:00,28.7,26.3520764697263,28.9524462109889,28.452271162338,"Ashkelon 10 m"
2025-08-26 22:00:00,28.6,26.0687707980691,29.0469889431279,28.3745950778543,"Ashkelon 10 m"
2025-08-26 23:00:00,28.7,25.8042608180619,28.987986040811,28.3227024951554,"Ashkelon 10 m"
2025-08-27,27.4,25.6538848318353,27.9662479107946,28.316416922976,"Ashkelon 10 m"
2025-08-27 01:00:00,26.3,25.2337769545281,27.1845981143209,27.9220437086785,"Ashkelon 10 m"
2025-08-27 02:00:00,25.9,25.0150373180345,26.580156647268,27.4205589492753,"Ashkelon 10 m"
2025-08-27 03:00:00,25.6,24.8229217060955,25.9919973022298,26.6067275532635,"Ashkelon 10 m"
2025-08-27 04:00:00,25.4,25.3291376552882,25.886208211514,25.6948870144191,"Ashkelon 10 m"
2025-08-27 05:00:00,25.8,32.3180282642868,26.4200890778504,27.8307388355759,"Ashkelon 10 m"
2025-08-27 06:00:00,27.6,37.5874648668077,28.0571788345631,29.4080205537584,"Ashkelon 10 m"
2025-08-27 07:00:00,28,45.180613546485,28.7015077478551,30.7143926907721,"Ashkelon 10 m"
2025-08-27 08:00:00,30.1,50.8095238132308,30.7948108309904,30.6230385227035,"Ashkelon 10 m"
2025-08-27 09:00:00,33.6,55.0353642104574,33.5642772552577,32.9598847030111,"Ashkelon 10 m"
2025-08-27 10:00:00,35.6,57.2168220288014,35.1079705291994,35.04104268615,"Ashkelon 10 m"
2025-08-27 11:00:00,36.8,57.8408193461941,36.3557479135981,37.505490290408,"Ashkelon 10 m"
2025-08-27 12:00:00,37.2,55.8525107522615,37.6521102793673,39.3455813546785,"Ashkelon 10 m"
2025-08-27 13:00:00,36.6,51.3650188471672,37.5045984945141,39.6570749308464,"Ashkelon 10 m"
2025-08-27 14:00:00,35.8,45.1997775988383,36.5472652860862,38.6565885500712,"Ashkelon 10 m"
2025-08-27 15:00:00,34.4,37.8901788726851,34.687510028582,36.4972428813979,"Ashkelon 10 m"
2025-08-27 16:00:00,32.9,30.963750335039,33.6003759216007,34.0371861184252,"Ashkelon 10 m"
2025-08-27 17:00:00,31.4,28.1640417343231,31.7299691967708,31.7240984207245,"Ashkelon 10 m"
2025-08-27 18:00:00,30.6,27.2527355945176,30.6166375605488,30.3990137374467,"Ashkelon 10 m"
2025-08-27 19:00:00,29.9,26.6945615796205,29.963138488017,29.2985330609437,"Ashkelon 10 m"
2025-08-27 20:00:00,29.4,26.1915739483673,29.3479846391966,28.5214603848297,"Ashkelon 10 m"
2025-08-27 21:00:00,29.1,25.8056776706405,29.1301097854633,28.0857799236007,"Ashkelon 10 m"
2025-08-27 22:00:00,28.8,24.7488923200082,28.7432288913226,27.3776192792367,"Ashkelon 10 m"
2025-08-27 23:00:00,28.5,24.2435591276547,28.3603798403742,26.9740512426755,"Ashkelon 10 m"
2025-08-28,28.2,24.0662068205379,28.2564657378165,26.6362630205654,"Ashkelon 10 m"
2025-08-28 01:00:00,27.4,23.9605545316941,27.38791840038,26.7254463945634,"Ashkelon 10 m"
2025-08-28 02:00:00,26.9,23.7939316659949,26.8808300784197,26.2772571474097,"Ashkelon 10 m"
2025-08-28 03:00:00,26,23.6310289907855,26.2835191419024,25.6216925192279,"Ashkelon 10 m"
2025-08-28 04:00:00,25.6,23.8225738994549,25.8769778359338,24.8309769622753,"Ashkelon 10 m"
2025-08-28 05:00:00,26.1,28.0931512064313,26.3085533356268,25.0474582857465,"Ashkelon 10 m"
2025-08-28 06:00:00,27.6,30.7065157038927,27.7859221131867,29.1518632514238,"Ashkelon 10 m"
2025-08-28 07:00:00,28.7,33.1056751714525,29.1391329759192,30.4956411824999,"Ashkelon 10 m"
2025-08-28 08:00:00,31.0000000000001,35.2264994919836,32.1147417247699,32.4990329087316,"Ashkelon 10 m"
2025-08-28 09:00:00,33.4,36.5216979376091,34.4523812354021,35.1154493681206,"Ashkelon 10 m"
2025-08-28 10:00:00,34.5,42.6335511381415,35.7950987415426,39.1967270548133,"Ashkelon 10 m"
2025-08-28 11:00:00,34,57.0043917368695,34.257781939902,44.0823574732587,"Ashkelon 10 m"
2025-08-28 12:00:00,33.9,54.1131715824841,34.3876506399441,39.5113515904187,"Ashkelon 10 m"
2025-08-28 13:00:00,33.3,49.8910629569192,34.8848757189591,39.0011474906106,"Ashkelon 10 m"
2025-08-28 14:00:00,32.6,42.7482339040111,34.3823415384369,38.2107440129589,"Ashkelon 10 m"
2025-08-28 15:00:00,32.2,35.4379462128433,33.8763394582945,35.387301099852,"Ashkelon 10 m"
2025-08-28 16:00:00,31.1,29.040461533112,32.0161631573093,32.561599247498,"Ashkelon 10 m"
2025-08-28 17:00:00,29.8,26.4162281180309,30.4903503637332,30.3845856810497,"Ashkelon 10 m"
2025-08-28 18:00:00,29,25.7271390325936,29.4533529038522,29.4710135824593,"Ashkelon 10 m"
2025-08-28 19:00:00,28.5,25.1612395301265,28.9779225409573,28.5316092029018,"Ashkelon 10 m"
2025-08-28 20:00:00,28.2,24.6919874266824,28.6010416932214,27.6872750834665,"Ashkelon 10 m"
2025-08-28 21:00:00,27.9,24.1350339036612,28.1006299442236,26.7675035577445,"Ashkelon 10 m"
2025-08-28 22:00:00,27.6,23.8792030480401,27.0628729411266,26.4822032120721,"Ashkelon 10 m"
2025-08-28 23:00:00,27.1,23.2835054685852,26.5724208407218,25.8151905824921,"Ashkelon 10 m"
2025-08-29,26.2,22.9742279187926,25.9216689732808,25.4463296071776,"Ashkelon 10 m"
2025-08-29 01:00:00,25.5,22.4054547775255,25.421104409719,24.7566381919847,"Ashkelon 10 m"
2025-08-29 02:00:00,25.1,22.1047968407504,25.0968771818439,24.1957587738864,"Ashkelon 10 m"
2025-08-29 03:00:00,24.6,21.704416957409,24.6090148792707,23.3997318415948,"Ashkelon 10 m"
2025-08-29 04:00:00,24.3,21.9267013757251,24.2716493354539,22.315511533501,"Ashkelon 10 m"
2025-08-29 05:00:00,24.7,27.7677351493281,24.7957398904431,23.0589944381159,"Ashkelon 10 m"
2025-08-29 06:00:00,27.3,34.8915883415758,27.1486114263047,28.2711182945787,"Ashkelon 10 m"
2025-08-29 07:00:00,30.3,40.2592240911821,31.8280611758377,30.9098312002519,"Ashkelon 10 m"
2025-08-29 08:00:00,32.9,43.0851663223958,33.6118763682949,32.079804765389,"Ashkelon 10 m"
2025-08-29 09:00:00,34.6,41.8126426235333,35.6046621136982,33.8758578792706,"Ashkelon 10 m"
2025-08-29 10:00:00,35.6,40.6765392947952,37.4670511703179,36.239876620845,"Ashkelon 10 m"
2025-08-29 11:00:00,36.1,52.2651891787083,34.8449935306362,43.0519361574681,"Ashkelon 10 m"
2025-08-29 12:00:00,35.7,56.5270480170562,36.2628995585222,42.1337355628326,"Ashkelon 10 m"
2025-08-29 13:00:00,34.9,51.0227151261999,35.3676096354492,39.7925935136511,"Ashkelon 10 m"
2025-08-29 14:00:00,34.2,43.6467335271539,34.5460619080285,37.798920874566,"Ashkelon 10 m"
2025-08-29 15:00:00,33.6,36.0778968229164,34.5660526634355,35.2299578084816,"Ashkelon 10 m"
2025-08-29 16:00:00,32.4,29.4436113859338,32.7020239008397,32.7813174749536,"Ashkelon 10 m"
2025-08-29 17:00:00,30.9,26.7527955299767,31.4550165472136,30.6802857643517,"Ashkelon 10 m"
2025-08-29 18:00:00,30,25.8046978738299,30.3550186242559,30.344336393117,"Ashkelon 10 m"
2025-08-29 19:00:00,29.1,24.9605696903236,29.4096499670069,28.8707612262733,"Ashkelon 10 m"
2025-08-29 20:00:00,28.5,24.1250314993514,28.6384104511768,27.6627750677718,"Ashkelon 10 m"
2025-08-29 21:00:00,28,23.3954681819588,27.7866490128004,26.684597439161,"Ashkelon 10 m"
2025-08-29 22:00:00,27.3,22.699607584992,27.0126499258392,25.9923732023626,"Ashkelon 10 m"
2025-08-29 23:00:00,26.7,22.2005116448798,26.4763420663457,25.3322340951361,"Ashkelon 10 m"
2025-08-30,26.2,21.9291047306414,25.9304637804664,25.007287189519,"Ashkelon 10 m"
2025-08-30 01:00:00,25.7,21.1464826912827,25.3861604231405,24.1300043911881,"Ashkelon 10 m"
2025-08-30 02:00:00,25.3,20.6402188072677,24.9407560507516,23.5102229843612,"Ashkelon 10 m"
2025-08-30 03:00:00,24.9,20.2275699501873,24.444615073947,22.3853610878826,"Ashkelon 10 m"
2025-08-30 04:00:00,24.7,20.9470421898873,24.5375185225256,21.6354754794152,"Ashkelon 10 m"
2025-08-30 05:00:00,25,32.0518286572857,24.5714227461134,24.7308266507549,"Ashkelon 10 m"
2025-08-30 06:00:00,27.6,43.3130694594509,26.9501696461309,27.6043082442409,"Ashkelon 10 m"
2025-08-30 07:00:00,31,55.206163899753,30.7594820177382,31.3419518636202,"Ashkelon 10 m"
2025-08-30 08:00:00,34,63.4407767701368,33.9703105245592,34.6619166779737,"Ashkelon 10 m"
2025-08-30 09:00:00,35.9,65.7470459693513,36.0049052546431,37.0395512336335,"Ashkelon 10 m"
2025-08-30 10:00:00,36.7000000000001,67.3495665871663,37.3069424464984,39.6975642525716,"Ashkelon 10 m"
2025-08-30 11:00:00,36.9,63.7568432023807,37.6886981527246,40.1897026231571,"Ashkelon 10 m"
2025-08-30 12:00:00,36.5,58.5105208481812,37.2169670461559,40.4065455521607,"Ashkelon 10 m"
2025-08-30 13:00:00,35.6,52.5188158485111,36.3238991857756,39.7852838966068,"Ashkelon 10 m"
2025-08-30 14:00:00,34.8,45.6807525798193,35.3846527635646,38.074981515061,"Ashkelon 10 m"
2025-08-30 15:00:00,34.2,38.0040661986744,34.7697237277984,35.6882314380085,"Ashkelon 10 m"
2025-08-30 16:00:00,33.1,30.829611026583,33.5131208333677,33.5412885778525,"Ashkelon 10 m"
2025-08-30 17:00:00,31.7,27.8593387289448,32.0292821779782,31.7301902456684,"Ashkelon 10 m"
2025-08-30 18:00:00,30.9,27.0611331185797,31.097780286497,30.3680984696844,"Ashkelon 10 m"
2025-08-30 19:00:00,30.2,26.3354402602042,30.472400762744,29.5174783289756,"Ashkelon 10 m"
2025-08-30 20:00:00,29.6,25.6265203028971,29.6337855487178,28.3833061724955,"Ashkelon 10 m"
2025-08-30 21:00:00,29,24.986277852208,28.7423714247231,27.3790114261216,"Ashkelon 10 m"
2025-08-30 22:00:00,28.6,24.3977962832319,27.9429324541435,26.7611993651258,"Ashkelon 10 m"
2025-08-30 23:00:00,28.2,23.9029939021058,27.5197519314314,26.0356290186829,"Ashkelon 10 m"
2025-09-07 01:00:00,28.4,23.7228977027188,27.6800968170914,26.3527089896451,"Ashkelon 10 m"
2025-09-07 02:00:00,27.8,23.4371496111733,27.1194145248934,25.9077225596291,"Ashkelon 10 m"
2025-09-07 03:00:00,27.3,23.181954897023,26.8231081560162,25.0977285271652,"Ashkelon 10 m"
2025-09-07 04:00:00,26.8,23.2028572562074,26.3848472203049,23.9316895010804,"Ashkelon 10 m"
2025-09-07 05:00:00,27.4,26.636342113089,27.0379387076129,24.061005179953,"Ashkelon 10 m"
2025-09-07 06:00:00,28.3,29.6152871951,27.9794354017553,27.2138365610973,"Ashkelon 10 m"
2025-09-07 07:00:00,31.1,31.3267410939322,30.4580230031221,29.5338660424338,"Ashkelon 10 m"
2025-09-07 08:00:00,34.1,32.9132214056027,33.4339640025953,31.242820428468,"Ashkelon 10 m"
2025-09-07 09:00:00,36.5,34.5957774893057,35.9021892775333,32.7661657110464,"Ashkelon 10 m"
2025-09-07 10:00:00,37.8,35.5126243179472,37.0413062362277,35.3724344318541,"Ashkelon 10 m"
2025-09-07 11:00:00,38.6,38.9885223738054,38.3613608149156,38.1033254495958,"Ashkelon 10 m"
2025-09-07 12:00:00,38.8,49.332628051087,38.1160704130475,41.625003138825,"Ashkelon 10 m"
2025-09-07 13:00:00,38.5,47.5929969251257,37.7188245861902,39.0245593488318,"Ashkelon 10 m"
2025-09-07 14:00:00,37.6,41.5008560178748,37.2132913071871,36.2180710790625,"Ashkelon 10 m"
2025-09-07 15:00:00,36.2,34.1491787854414,35.6602876864345,33.9937916222792,"Ashkelon 10 m"
2025-09-07 16:00:00,34.4,27.9469990479526,33.8514799597865,31.6909098374423,"Ashkelon 10 m"
2025-09-07 17:00:00,32.8,26.0706667515255,32.132240826022,29.9797505947567,"Ashkelon 10 m"
2025-09-07 18:00:00,31.7,25.2701400123354,31.0979735167562,29.0102365813967,"Ashkelon 10 m"
2025-09-07 19:00:00,30.8,24.6810051944942,30.2056513769417,27.9279326942653,"Ashkelon 10 m"
2025-09-07 20:00:00,30.1,24.0603717518577,29.3153142927503,27.0090168667564,"Ashkelon 10 m"
2025-09-07 21:00:00,29.5,23.5353039154148,28.7585897925532,26.2564810165501,"Ashkelon 10 m"
2025-09-07 22:00:00,28.9,23.5794049639963,28.1485450661945,26.2117561240457,"Ashkelon 10 m"
2025-09-07 23:00:00,28.3,23.0977772230825,27.3868815494513,25.6621104235372,"Ashkelon 10 m"
2025-09-08,27.6,22.8653600531914,26.9857003837389,25.321359427581,"Ashkelon 10 m"
